"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
470,470,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.655070183513,3.89114494264027,0.142905390679246,0.143621335144921,0.995015054936289,0.000331835674442937,0,0,0.00602863,1.43138,1.28598,0.0435529,0.138459,0.0161149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
471,471,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.112037356261,5.34811211538874,0.0689719031737175,0.048704346421073,1.41613445702405,0.000472278213598032,1,800,0.00635273,1.33909,1.23297,0.023536,0.125498,0.0218855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
472,472,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.365965341388,7.60204010051541,0.0223479641790347,0.0183195359678514,1.21989793945943,0.00040683369913231,0,0,0.00614287,1.25435,0.983023,0.0205569,0.146986,0.0132634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
473,473,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.733906452848,3.96998121197589,0.137381904678161,0.0914553944854448,1.50217387887409,0.000500972201127817,0,0,0.00670571,1.32519,1.25998,0.0555747,0.105804,0.017327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
474,474,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.000609871273,5.23668463040065,0.0729236471099934,0.0443175421159431,1.64548040410751,0.000548764661369485,0,0,0.00573102,1.42222,1.32976,0.0677662,0.111502,0.0166038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
475,475,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,705.29583785633,17.5319126154576,0.000155952933007561,0.00114356272032536,0.136374621379044,4.54806831692742e-05,0,0,0.00520406,1.35421,1.13937,0.0481921,0.245171,0.0147959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
476,476,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.778906191525,3.01498095065222,0.221465053195969,0.191250477559101,1.15798431471906,0.000386185620170085,1,204,0.00618451,1.44783,1.20165,0.0513574,0.165905,0.0170018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
477,477,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.564150574339,4.80022533346619,0.0907077329697383,0.0689916682037683,1.3147635842321,0.0004384712156286,1,24,0.00630201,1.42848,1.27548,0.0420856,0.1716,0.0184073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
478,478,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.96326625535,5.19934101447757,0.0742980548529213,0.0166611283889538,4.45936512332383,0.00148718999370339,1,436,0.00619877,1.39041,1.41072,0.074528,0.139315,0.018309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
479,479,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.048734321476,4.28480908060385,0.117372277066775,0.0767427148018685,1.5294256577944,0.00051006061882856,0,0,0.00597197,1.26112,1.21666,0.0591093,0.113899,0.0131857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
480,480,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.84774756883,7.08382232795748,0.0289579308091165,0.025817995193357,1.12161810366156,0.000374057556264588,1,849,0.00657495,1.27121,1.07548,0.0506173,0.0839735,0.0161213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
481,481,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.019330862454,7.25540562158187,0.0265771671191783,0.0340099228380715,0.781453320130065,0.000260613232176308,0,0,0.00573718,1.30934,1.09471,0.032,0.160959,0.019854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
482,482,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.160606951561,1.39668171068831,0.497409894512851,0.466732329168569,1.06572839168637,0.000355418441031405,0,0,0.00597874,1.36644,1.15478,0.0470636,0.117318,0.0192225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
483,483,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.227486915186,5.46356167431315,0.0651032480900056,0.0370481235632408,1.75726168638136,0.000586043511583281,0,0,0.00626512,1.2499,0.931125,0.0414049,0.156095,0.0140984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
484,484,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.712230663513,11.9483054226403,0.00254365638524432,0.00345591042395668,0.736030762722166,0.000245464893568167,1,427,0.00574648,1.40146,1.21644,0.0521614,0.0697091,0.0167141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
485,485,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.915369697608,2.15144445673525,0.341051349371696,0.280492426289447,1.21590216849476,0.00040550111693026,0,0,0.00637243,1.41769,1.06185,0.0487897,0.155657,0.0184325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
486,486,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.436388621199,5.67246338032623,0.0586462473247119,0.0425171857113868,1.37935393284992,0.000460011977036951,1,108,0.00625617,1.34396,1.3114,0.0391491,0.0841302,0.0200637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
487,487,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,700.697919496723,12.933994255851,0.00155388485148516,0.005284250394978,0.294059655644238,9.80683494918696e-05,0,0,0.00537171,1.3461,0.968237,0.0383435,0.178714,0.0190113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
488,488,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.029393827827,7.26546858695463,0.0264437804108214,0.00659213931330451,4.01141103881885,0.00133779813775735,1,153,0.00653132,1.28465,0.977398,0.0656818,0.162256,0.0195098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
489,489,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.698622578849,1.93469733797633,0.38008944628945,0.393113460557764,0.966869579459743,0.000322449210599057,1,94,0.00604116,1.43224,1.14809,0.0574154,0.118706,0.0172758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
490,490,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.445689709294,4.6817644684221,0.0962426921692467,0.0851828888098993,1.12983597426508,0.000376798200861547,1,164,0.00637948,1.35605,0.94086,0.0348103,0.17514,0.0189518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
491,491,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.942757179064,6.17883193819114,0.0455285367138954,0.038693870269504,1.17663434535723,0.000392405370780385,0,0,0.00609825,1.27687,1.08496,0.0198472,0.170863,0.0165146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
492,492,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.905377615152,5.14145237427965,0.0764799864706254,0.0309373963070391,2.47208865644664,0.000824436979646736,0,0,0.00620181,1.37165,1.28498,0.0910139,0.121905,0.0128624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
493,493,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.105209162994,5.34128392212176,0.0692077823441709,0.028329265085391,2.44297838774012,0.000814728759050957,1,751,0.00622781,1.43461,1.12396,0.0263672,0.169376,0.0228087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
494,494,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.553605201797,10.7896799609251,0.00453994682086854,0.00741589921259828,0.612191008900981,0.000204164565469381,0,0,0.00573406,1.45885,1.0128,0.0248197,0.122455,0.0147917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
495,495,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.449141710477,2.68521646960471,0.26116360347433,0.26714802373569,0.977598860071369,0.000326027405773475,0,0,0.00596008,1.31104,1.03292,0.0398608,0.168877,0.0154601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
496,496,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.413436831897,5.64951159102429,0.0593231420382096,0.0482957848268844,1.2283295995883,0.000409645642139259,0,0,0.00604628,1.40964,0.951656,0.0622231,0.113756,0.0148123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
497,497,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.260225632626,5.49630039175338,0.0640462246688212,0.106349557240783,0.602223707653204,0.000200840488998856,0,0,0.00556951,1.33695,1.1993,0.0462356,0.143829,0.0138614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
498,498,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.351867710865,10.5879424699926,0.00502177794839286,0.00193886881455507,2.59005555749539,0.000863778722243749,1,609,0.00692657,1.42973,1.12087,0.0695658,0.0938178,0.0174867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
499,499,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.940700937248,6.17677569637613,0.0455753696252014,0.0503806294095812,0.904620886227634,0.000301689386916599,0,0,0.00619864,1.36777,1.17067,0.0374824,0.220674,0.0149014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
500,500,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.072084365923,9.30815912505057,0.00952267423559764,0.0128382771572215,0.74174082074877,0.000247369187324293,0,0,0.00559835,1.46889,0.977364,0.0305167,0.129594,0.018646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
501,501,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.503370226939,2.7394449860667,0.254177485789659,0.240754936633614,1.05575191663244,0.00035209130511355,0,0,0.00574895,1.32565,1.21755,0.0564001,0.132881,0.0149497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,502,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.517211056798,10.753285815926,0.00462331680661293,0.000770690549168345,5.99892760019176,0.0020006312228828,1,63,0.00695086,1.27315,1.01327,0.0436458,0.195188,0.0172797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
503,503,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.721605428511,4.95768018763908,0.0838404162322473,0.0868591331103868,0.965245832302942,0.000321907693935335,1,70,0.00602133,1.39388,1.10035,0.049077,0.125044,0.0122245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
504,504,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.588129895306,8.82420465443386,0.0121296510104766,0.010711106120764,1.1324368252652,0.000377665579843872,0,0,0.00637911,1.26587,1.09451,0.0623723,0.0836886,0.0131896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
505,505,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.31790785812,3.55398261724747,0.169146291449179,0.0627641515764074,2.69495065576191,0.000898761042869298,1,750,0.00624296,1.37943,1.2626,0.0874447,0.153405,0.0150113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
506,506,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.99230163685,6.22837639597742,0.0444145483360244,0.0465667674903731,0.953782079574373,0.000318084553672824,1,215,0.00634431,1.37174,1.20493,0.0380903,0.0769867,0.0190431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
507,507,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.892204954398,7.1282797135259,0.0283213354155931,0.0150401910591864,1.88304359327235,0.000627991544126931,1,923,0.00631422,1.43603,1.12674,0.0633159,0.101711,0.0257795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
508,508,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.902074326385,4.13814908551228,0.126302615304702,0.115765269474039,1.09102337755129,0.000363854271879259,1,146,0.00600628,1.32542,1.18259,0.0420425,0.0864723,0.017202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
509,509,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.800257397921,5.03633215704838,0.0806072987366452,0.078808799599789,1.02282104468016,0.00034110892042493,1,516,0.0063579,1.36964,1.01899,0.0312145,0.203466,0.0166193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
510,510,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.417210789746,10.6532855488737,0.00486035997716688,0.00171803507244845,2.82902255903319,0.000943473773822623,0,0,0.0065369,1.4773,1.16485,0.0653795,0.104605,0.0283958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
511,511,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.421617036657,5.65769179578444,0.0590809998445119,0.063509928345492,0.930263997829019,0.000310241317051572,1,753,0.00608345,1.41151,1.2046,0.0404327,0.205803,0.0154919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
512,512,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.807230808144,2.0433055672712,0.359999447003121,0.369671536679919,0.973835990285688,0.000324772495682439,0,0,0.00590723,1.30599,1.0596,0.0442008,0.146201,0.0155887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
513,513,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.960958158838,6.197032917966,0.0451160843318745,0.0084211136592699,5.35749618843003,0.00178671503731869,0,0,0.00584537,1.44652,1.35019,0.0989259,0.123053,0.0171606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
514,514,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.270247262342,12.5063220214691,0.00192436158436447,0.000839624805456939,2.2919303620588,0.000764354522775262,1,723,0.00577686,1.2899,1.08945,0.035281,0.0918201,0.0252825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
515,515,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.580034530556,3.81610928968325,0.148368735919366,0.0619440114354938,2.3952070988149,0.000798797122840164,0,0,0.00643646,1.36388,1.35409,0.0680956,0.135772,0.0172903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
516,516,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.992001139719,7.22807589884667,0.0269428331210141,0.00918262658434999,2.93410963339541,0.000978520118119849,1,195,0.00625126,1.23533,1.31137,0.0464326,0.16299,0.0135496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
517,517,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.233793259565,9.46986801869275,0.00878302841042291,0.0113213723607532,0.775791850188606,0.000258725142456417,1,188,0.00591304,1.27155,0.956556,0.0168291,0.140065,0.0171861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
518,518,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.440400482586,8.67647524171389,0.0130595237663396,0.0104198691059304,1.25332896541923,0.000417982884254338,1,806,0.00571391,1.34546,1.16863,0.0261666,0.13442,0.0227676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519,519,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.001024166245,6.23709892537295,0.0442212665172476,0.0598176059798908,0.739268410910889,0.000246544643231233,1,912,0.00635216,1.51406,1.15334,0.0431241,0.135443,0.0176576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
520,520,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.477949517627,4.71402427675446,0.0947027596373076,0.0581443028516476,1.62875389320493,0.000543186401021667,1,559,0.00586281,1.35429,1.07782,0.079142,0.133117,0.0123756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
521,521,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.161329385556,3.39740414468349,0.182920787993717,0.136698701904109,1.33813112667326,0.000446264247671248,1,219,0.00648905,1.41551,1.20296,0.0443766,0.117869,0.0223439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
522,522,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.306372369752,2.54244712887987,0.280488216324556,0.205543243800349,1.36461900249567,0.000455097905106364,0,0,0.00631273,1.30657,1.13678,0.0667516,0.104052,0.0179188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
523,523,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.743612138713,9.97968689784034,0.00680673000975755,0.00063677503927781,10.6893794352827,0.00356488820614943,1,28,0.00590369,1.24128,1.08394,0.0796784,0.194474,0.0169346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
524,524,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.477225031435,3.71329979056225,0.15619502453059,0.0849057111611069,1.83962918859737,0.000613512920728833,1,732,0.0063641,1.45081,1.22835,0.0634992,0.153701,0.0196239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
525,525,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.507941072799,11.7440158319271,0.00281721092830477,0.00732491977733536,0.384606386683133,0.000128265516272244,0,0,0.00544268,1.27245,1.17317,0.0431016,0.0976336,0.0157409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526,526,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.484081207368,4.72015596649601,0.0944128602877157,0.101290640838478,0.932098558229777,0.000310853139540962,0,0,0.00660327,1.30952,1.05544,0.0310575,0.136441,0.0143013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527,527,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.378704779267,4.61477953839471,0.0995206847789659,0.0398567872183601,2.49695702349841,0.000832730533912052,1,986,0.00611915,1.34656,0.997131,0.0768919,0.127811,0.0195404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
528,528,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.913392651915,7.14946741104222,0.0280228871208428,0.0204429567044409,1.3707844479637,0.000457154069729175,1,689,0.0056133,1.2718,1.11226,0.0584565,0.144219,0.0113666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529,529,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.729654161489,3.96572892061681,0.137674309358562,0.167822002563291,0.820359114155134,0.000273588242288967,1,397,0.0057405,1.29451,1.12617,0.0435054,0.140607,0.0165358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530,530,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.388502896148,8.62457765527563,0.0134028376752122,0.0277767885436817,0.482519339992633,0.000160919304510894,0,0,0.00627019,1.48315,1.25325,0.0376291,0.0943237,0.0194811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
531,531,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.268676204506,1.50475096363391,0.471245786291234,0.422318666861018,1.11585355625854,0.00037213509040254,1,255,0.00628817,1.35838,1.07509,0.0430273,0.118517,0.0204022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
532,532,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.315955919844,12.5520306789716,0.00188088035184825,0.0071398845699784,0.263432879539388,8.78543764928212e-05,0,0,0.0064914,1.3729,1.25944,0.0147662,0.138662,0.0187205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
533,533,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.951149775,2.18722453412738,0.335004180857371,0.367749674665053,0.910957110057251,0.000303802505806098,0,0,0.00622799,1.41766,1.15182,0.0449229,0.104802,0.018443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
534,534,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.526228528623,1.76230328775068,0.414305504436077,0.32014327814043,1.29412526429602,0.000431588374226971,0,0,0.00629555,1.30601,1.08988,0.058261,0.148197,0.0140952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
535,535,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.637366081583,2.87344084071094,0.237706057685913,0.127457618504582,1.86498116373772,0.00062196775739429,0,0,0.00611365,1.30181,1.13096,0.0782894,0.114723,0.0167022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
536,536,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.646199495019,9.88227425414618,0.00714646730871077,0.00943082601598833,0.757777452006343,0.000252717374090663,1,949,0.00615538,1.52431,1.00933,0.0334006,0.171141,0.0150808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
537,537,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.600313893688,3.83638865281591,0.146871925597054,0.118378488161397,1.24069776424928,0.000413770402102976,1,520,0.00588473,1.32535,1.19397,0.0496914,0.112696,0.0205393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
538,538,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.228745210252,9.46481996938007,0.00880522499126283,0.00499143157263428,1.76406805605386,0.000588313423238966,0,0,0.0066482,1.39751,0.974946,0.0214081,0.18821,0.0216967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
539,539,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.359758145318,1.59583290444539,0.450266138466417,0.426362837290355,1.05606328480215,0.000352195145820366,0,0,0.00646685,1.38305,1.21512,0.0466874,0.122323,0.0186415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
540,540,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.326974793913,1.56304955304029,0.457707577195777,0.445995055022175,1.0262615516511,0.000342256323115438,1,963,0.00609396,1.34064,1.18372,0.0320862,0.125775,0.0161538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
541,541,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.060701043666,5.29677580279349,0.0707652016380492,0.0953954040529538,0.741809339145601,0.000247392038082491,1,121,0.00584505,1.38885,1.00139,0.043797,0.180657,0.0133089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
542,542,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.956057231715,6.19213199084243,0.0452267752191838,0.0392264245708441,1.1529670550907,0.000384512373394199,0,0,0.0068157,1.29267,1.20189,0.036197,0.107502,0.0192864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
543,543,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,703.139943531531,15.3760182906583,0.000458289652216139,0.000260984908850092,1.75600058346431,0.00058562293610058,1,385,0.00589729,1.34165,1.09186,0.0162131,0.0698512,0.0187294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
