"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
286,3,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.520193675895,5.75626843502266,0.0562395958590347,0.0576959790903703,0.974757630353158,0.00066624073336144,0,0,0.00595303,1.24877,1.06206,0.0688793,0.118943,0.0160859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
287,3,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.060190803714,7.29626556284131,0.0260397052346261,0.0147042865209269,1.77089212710639,0.00121039367400479,0,0,0.00599518,1.40531,0.974824,0.0306848,0.222731,0.0169831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
288,3,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.347624622001,2.58369938112912,0.274762087928927,0.175726533554802,1.56357769296826,0.00106869555712362,1,38,0.0063528,1.42422,1.24981,0.0565376,0.13573,0.0164893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
289,3,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.521577972318,3.75765273144521,0.152769295866651,0.077327111556739,1.97562397962526,0.00135032661252941,1,281,0.00571084,1.36716,1.11908,0.0765606,0.131641,0.0137186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
290,3,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.211597273474,9.44767203260142,0.00888104528793182,0.0195962466655174,0.453201342048802,0.000309760277924255,0,0,0.00591525,1.37668,1.38094,0.0401898,0.166534,0.0142313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
291,3,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.032207171481,2.2682819306084,0.3216983527178,0.330118863630442,0.97449248788743,0.000666059510147268,1,52,0.00588282,1.37981,1.02729,0.0374362,0.132668,0.0159648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
292,3,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.914681530264,1.15075628939144,0.562492125172035,0.633843249918821,0.887430962219879,0.000606553502805422,0,0,0.00608285,1.35802,1.04857,0.0430362,0.126983,0.0148796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293,3,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.40106345979,7.63713821891724,0.0219591996358784,0.0109160568484135,2.0116421104082,0.00137494477926122,0,0,0.00635277,1.27084,1.20349,0.049153,0.0925769,0.0122108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
294,3,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.962039314677,7.19811407380439,0.0273494998609199,0.00956558192917227,2.85915692985826,0.00195421584856337,0,0,0.00650063,1.35014,1.00345,0.0722289,0.164394,0.0217592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
295,3,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.895169023216,9.13124378234363,0.0104034074073668,0.0371053309718713,0.280375006363731,0.000191634560263266,0,0,0.00646116,1.35307,1.24801,0.0254743,0.171155,0.0146755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
296,3,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.119910758715,1.35598551784312,0.50763491607107,0.399772960446631,1.26980803179869,0.000867905834219831,0,0,0.00590432,1.37666,1.08452,0.0466073,0.12935,0.0178819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297,3,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.385156513875,3.62123127300219,0.163553416349308,0.225794413503379,0.724346602786344,0.000495086364877593,1,59,0.00613123,1.3022,0.972798,0.043358,0.110594,0.0151123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298,3,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.816944918914,8.05301967804155,0.0178364736090941,0.0107263346248138,1.66286753424902,0.00113655954157508,0,0,0.00615772,1.26094,1.25705,0.0386328,0.0794289,0.01838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
299,3,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.094571976599,7.33064673572642,0.0255958930560839,0.0706461349178196,0.362311301047946,0.000247637504338248,0,0,0.00598588,1.44711,1.13417,0.0297835,0.171082,0.0138954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300,3,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.6659599647,10.9020347238272,0.00429193601662883,0.0108921989136042,0.394037608996313,0.000269322237051459,0,0,0.00565622,1.39252,1.21821,0.0433711,0.185709,0.0115292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301,4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.373258986376,12.6093337455037,0.00182775494231396,0.00642029689770524,0.28468386609461,0.000194579638893748,0,0,0.0054659,1.30943,1.35885,0.0480313,0.100511,0.0134239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302,4,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.707693590909,3.94376835003618,0.139194342479044,0.103070929369728,1.35047140188031,0.000923038742303983,1,58,0.00654567,1.33239,1.32729,0.0566191,0.121587,0.0190238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303,4,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.831466520846,6.06754127997328,0.0481338002869265,0.0279449686149022,1.72244960981127,0.00117728351693233,0,0,0.00639464,1.42149,0.991373,0.0587913,0.195329,0.0190394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304,4,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.137707627433,3.37378238656049,0.185094052114828,0.0694173286480067,2.66639549115152,0.00182246461288311,0,0,0.00633616,1.32606,1.15023,0.0764528,0.0965661,0.0158524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305,4,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.632216923537,6.86829168266422,0.0322529476043611,0.0253310155989169,1.27325915845791,0.000870264657669647,0,0,0.00619555,1.46537,1.29748,0.0504433,0.112058,0.0153377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306,4,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.243851772296,1.4799265314241,0.477131442282907,0.327404087547333,1.45731669343904,0.000996066829684553,1,34,0.00612733,1.33321,1.10143,0.0514946,0.165109,0.014332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307,4,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.374963359197,5.6110381183247,0.0604753727281491,0.0443116432333015,1.36477386789168,0.000932814388215923,0,0,0.00650825,1.35893,0.992133,0.021641,0.110509,0.0185533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308,4,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.10950888387,3.34558364299755,0.187722246375548,0.105150011653464,1.78528031926626,0.00122022791320214,1,285,0.00662202,1.33661,1.19171,0.0380894,0.107935,0.0168714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309,4,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.644261842791,4.8803366019182,0.0871461834414398,0.0741797635606349,1.17479726624103,0.000802966571216133,0,0,0.00621908,1.37548,1.251,0.0457529,0.192718,0.0150193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310,4,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.990231577925,3.22630633705251,0.199258327386534,0.198072610383628,1.00598627443042,0.00068758531593668,0,0,0.00581312,1.35082,1.24215,0.0580494,0.113995,0.0138665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311,4,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.74181580316,3.97789056228748,0.136839676747217,0.0595930752470974,2.29623452355535,0.00156946191063835,1,126,0.00589555,1.31841,1.2672,0.0587228,0.164308,0.0133784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312,4,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.099045627232,8.33512038635945,0.0154900066819791,0.00336789371676282,4.5993157696401,0.00314360351322992,0,0,0.00632494,1.37662,1.0356,0.0664124,0.20302,0.0219507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313,4,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.8477801601,4.08385491922741,0.129778327169346,0.0853134396689914,1.52119440586237,0.00103972684592361,1,334,0.00586012,1.43115,1.32539,0.0685469,0.128255,0.01707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314,4,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,705.137497865136,17.3735726242635,0.000168801631235492,0.00196507304963111,0.0859009446326585,5.87127574756896e-05,0,0,0.00675142,1.25415,1.2917,0.0191921,0.116462,0.0163188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315,4,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.290694725039,4.52676948416649,0.103997882348342,0.0811906951397929,1.28090887963553,0.00087549319416804,0,0,0.00649063,1.37056,1.27786,0.0334031,0.10708,0.0196995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316,4,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.023495902444,4.25957066157116,0.118862807299303,0.0988889910320133,1.20198220306266,0.000821547305216505,1,100,0.00627018,1.41588,0.969999,0.0397644,0.181952,0.0187218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317,4,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.571627211937,8.80770197106415,0.0122301509650062,0.00723736296854394,1.68986287107095,0.00115501068516353,1,210,0.00583483,1.47411,0.883688,0.0676071,0.162738,0.0155224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318,4,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.234399987775,2.47047474690248,0.290765734109629,0.175972062564113,1.6523403196669,0.00112936425636258,0,0,0.00619631,1.40261,1.18728,0.0664426,0.15633,0.0193263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319,4,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.113308049436,8.34938280856397,0.015379937105505,0.0032568680560551,4.72230893017325,0.00322766856788598,1,154,0.00651059,1.45229,1.06395,0.0630475,0.198313,0.0225428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320,4,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.710101331253,7.9461760903805,0.0188152410169238,0.0196615814274494,0.956954611527635,0.000654072481532453,0,0,0.00654591,1.36338,1.0572,0.0250867,0.214307,0.0184083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321,4,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.904664571007,4.14073933013469,0.126139143850271,0.0302802238783188,4.16572692319453,0.0028472482531756,1,33,0.00593008,1.35761,1.25274,0.0877877,0.109264,0.0136801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322,4,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.402211530246,10.6382862893735,0.00489694790391098,0.00139292324413513,3.51559062893771,0.00240288416924058,1,270,0.00594368,1.32343,0.908642,0.0218407,0.224045,0.0165145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
323,4,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.493913516726,5.72998827585388,0.0569834651722909,0.0115075587100148,4.95182919403219,0.00338454423025888,1,46,0.0059963,1.48463,1.25677,0.0818089,0.15958,0.0189772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324,4,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.405879191293,7.64195395042043,0.0219063884377961,0.0508079949088335,0.431160262811069,0.000294695338355529,0,0,0.00582445,1.31939,1.11482,0.0335311,0.123426,0.0113249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
325,4,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.750617035287,3.98669179441504,0.136238820905148,0.0697472627072403,1.95332140097027,0.00133508293974732,1,23,0.00616358,1.37156,1.00946,0.0202603,0.124241,0.0186151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
326,4,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.197638467558,5.43371322668577,0.0660821500420423,0.075276208470681,0.877862360293828,0.000600013423337517,0,0,0.00607058,1.2675,1.16079,0.0523064,0.0885639,0.0174856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
327,4,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.786684067452,7.02275882657955,0.0298557026663955,0.0689532740139654,0.432984555024156,0.000295942230653743,1,287,0.00644928,1.34575,0.995071,0.0292872,0.141919,0.0127472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
328,4,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.99414786225,4.23022262137795,0.120619862525885,0.0894999728533865,1.34770836996204,0.000921150227298607,1,216,0.00609803,1.44393,1.25937,0.0474175,0.168163,0.0195638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
329,4,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.665578101297,7.90165286042429,0.0192387956816574,0.0444027981868146,0.433278902845595,0.000296143415545569,0,0,0.00549473,1.36034,1.18564,0.049882,0.134813,0.0121604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
330,4,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.044008255772,2.28008301489979,0.31980574721978,0.283868872883555,1.12659674155597,0.000770021814576534,1,268,0.00600705,1.44479,1.09257,0.0522611,0.125648,0.0175228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
331,4,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.413153471266,4.64922823039399,0.0978211844776553,0.0994214263213513,0.983904456987735,0.0006724925320601,1,277,0.00655528,1.34768,1.02917,0.0343282,0.120841,0.0144018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
332,4,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.658012441924,2.89408720105212,0.235264797688169,0.106465648777412,2.20977188783244,0.00151036524082154,0,0,0.00627378,1.37391,1.17753,0.0525459,0.100073,0.0218994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
333,4,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.442449119415,2.67852387854271,0.262038997920892,0.192647855617436,1.36019680614175,0.000929685995185736,1,169,0.00582726,1.43604,1.17509,0.0533441,0.138804,0.0184112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
334,4,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.443510678569,11.6795854376965,0.0029094456365566,0.00783989425936771,0.371107765016113,0.000253649832349485,0,0,0.0055763,1.30545,0.916489,0.0296877,0.116187,0.0140459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
335,4,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.284966445699,7.52104120482613,0.0232716219581848,0.0307329253432409,0.757221178858685,0.000517555931659489,0,0,0.00654684,1.39963,1.21566,0.0288695,0.120928,0.0149898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
336,4,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.746214079579,6.98228883870695,0.0304659863486196,0.0446891064264353,0.681731830972522,0.000465959435330004,0,0,0.00547114,1.44554,1.12134,0.0558898,0.134094,0.014956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
337,4,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.075615629348,0.311690388475427,0.855691646115857,0.850063576659897,1.00662076297643,0.000688018984882722,1,68,0.00615398,1.37598,1.10281,0.0499642,0.124731,0.0168032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
338,4,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.708013655502,5.94408841462939,0.051198542849381,0.0512771882866541,0.998466268531857,0.00068244543901884,0,0,0.00575318,1.32746,1.35727,0.0534254,0.121555,0.018297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
339,4,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.204888848174,6.44096360730191,0.039935812404444,0.0403167570992091,0.990551206937908,0.000677035544008279,0,0,0.00630732,1.4841,1.05359,0.0440807,0.119988,0.0159942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
340,4,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.709108649935,0.945183409062793,0.623384544308648,0.595474164307463,1.04687084960881,0.000715529666923859,0,0,0.0061797,1.31663,1.1766,0.0411566,0.116713,0.0176561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341,4,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.617634136681,4.85370889580827,0.0883141930227776,0.0681570463081969,1.29574560234657,0.000885634001187014,0,0,0.00616928,1.44342,1.22904,0.04802,0.191664,0.017963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342,4,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.783299425678,4.01937418480611,0.134030607303191,0.0903629181757746,1.48324788540443,0.00101379063693056,1,17,0.00608483,1.31895,1.22538,0.0684077,0.134254,0.0205305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
343,4,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.166267400288,3.40234215941564,0.182469712304499,0.117775481074864,1.54930135406122,0.0010589377689238,0,0,0.00628447,1.27455,1.03224,0.0363613,0.142507,0.0187675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
344,4,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.652329426905,9.88840418603263,0.0071245971625425,0.00018703970407001,38.0913624621418,0.0260352075954709,1,3,0.00655992,1.37821,1.262,0.0945499,0.0815315,0.0251888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
345,4,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.322267254534,6.55834201366122,0.0376594633082464,0.0657514791423371,0.572754617834866,0.00039147419290701,0,0,0.00615663,1.29083,0.937893,0.0475351,0.126368,0.0119511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
346,4,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.497139253385,6.73321401251224,0.0345065193456518,0.0118475271610058,2.9125503471496,0.0019907099147652,1,75,0.00562547,1.46383,1.21406,0.074536,0.171636,0.01544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
347,4,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.352298545994,1.58837330512199,0.451948676772207,0.511134580595128,0.884206809576434,0.000604349814673368,0,0,0.00625366,1.39681,1.03986,0.0383828,0.129004,0.0161622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
348,4,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.497225892131,3.73330065125901,0.154640791519529,0.102930244780454,1.50238437545127,0.00102687030798494,1,35,0.0061886,1.43516,1.26858,0.0431756,0.139593,0.0213666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
349,4,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,701.211847690139,13.4479224492665,0.00120176829865416,0.00146310071902652,0.821384531513152,0.000561411181206962,0,0,0.0066708,1.32543,0.77857,0.0502543,0.163151,0.0215985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
350,4,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.664880678111,2.90095543723874,0.234458256261601,0.278611662039685,0.841523483062979,0.000575176028418084,0,0,0.00630505,1.38532,1.17963,0.0262704,0.139435,0.0177564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
351,4,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.856252486384,7.09232724551202,0.0288350498603356,0.0120167201392018,2.39957738270595,0.00164009610741116,1,203,0.0065776,1.46664,1.02058,0.0452131,0.181924,0.0216864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
352,4,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.792914231933,4.02898899106106,0.133387814462593,0.091272138531433,1.46142970471384,0.000998878047122317,0,0,0.00635109,1.45351,0.999229,0.0343463,0.139091,0.0199676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
353,4,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.264570406338,7.50064516546593,0.02351016066077,0.0482207819595941,0.487552455712353,0.00033323904889904,0,0,0.00564346,1.41865,1.17584,0.0546365,0.120401,0.0124862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
354,4,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.028660417796,7.26473517692386,0.0264534792559226,0.0236827634699982,1.1169929256539,0.000763457666576637,0,0,0.00594076,1.25369,1.27457,0.0312489,0.141514,0.0161778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
355,4,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.497171827461,7.73324658658885,0.0209289210701899,0.072336857341978,0.289325826960478,0.000197752390063072,1,355,0.00640684,1.37984,0.885406,0.0313859,0.123523,0.0150048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
356,4,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.021340352996,6.25741511212379,0.043774336583885,0.0233270382611458,1.87654926844257,0.00128260966815216,0,0,0.00658088,1.342,1.04696,0.0592061,0.186785,0.0200296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
357,4,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.504998747125,3.74107350625263,0.154040957655657,0.0803455190163862,1.9172314715428,0.00131041569909181,1,153,0.00594982,1.29599,1.13248,0.0788216,0.134224,0.0171139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
358,4,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.395892428963,1.63196718809058,0.442204164001874,0.391751425705179,1.12878763161073,0.000771519274202742,0,0,0.00622866,1.34182,1.2542,0.0582304,0.145687,0.0174282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
359,4,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.177998254827,4.41407301395418,0.110026227809702,0.0872295256310527,1.26134158146257,0.00086211906845852,0,0,0.0062662,1.26992,1.27355,0.0768107,0.111912,0.0173775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
