"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
244,244,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.756343822065,9.99241858119217,0.00676353706975576,0.00984627122522406,0.686913544736511,0.000332012220431691,0,0,0.00558536,1.29379,1.28502,0.0322783,0.117582,0.0166798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
245,245,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.479456916555,3.71553167568243,0.156020817075877,0.0797184838136745,1.95714732157405,0.000945965955871475,1,426,0.00576337,1.40462,1.24475,0.0684994,0.141728,0.0188431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
246,246,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.210099846825,8.44617460595293,0.0146533353135609,0.00151242079329915,9.68866295576151,0.00468291028122112,1,230,0.00620541,1.29541,1.14206,0.0800269,0.0914306,0.0232847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
247,247,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.72779344098,11.9638682001075,0.00252394001595829,0.00767770704524882,0.328736170979612,0.000158891067004683,0,0,0.00663475,1.34174,0.895546,0.0210354,0.204301,0.0204801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
248,248,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.633925837042,1.87000059616958,0.392585748507661,0.313123378550714,1.25377335389244,0.000605997768327006,1,214,0.0061594,1.28883,1.08577,0.0511546,0.143059,0.0171498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
249,249,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.406408209431,3.64248296855828,0.161824723323409,0.210760635461826,0.767812845927387,0.000371114021270482,0,0,0.00619938,1.41797,0.953207,0.0332118,0.136676,0.0170334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
250,250,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,703.057875895478,15.2939506546055,0.000477486186478509,0.00712195864143565,0.0670442234388287,3.24050991010555e-05,0,0,0.0060403,1.36552,1.00073,0.0175873,0.213769,0.0119605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
251,251,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.812596293366,2.048671052494,0.359034955466301,0.375891872034495,0.955154878776823,0.000461663763349577,1,493,0.00634053,1.35016,1.08951,0.0381891,0.139839,0.0139515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
252,252,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.217158838188,10.4532335973161,0.00537166802959198,0.0191300616653276,0.280797214539454,0.000135720291737789,1,552,0.00640265,1.45325,0.97944,0.0150187,0.142306,0.0177389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
253,253,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.987440635711,7.22351539483896,0.0270043396687917,0.0227250138606022,1.18830905162212,0.000574356307007273,0,0,0.00643185,1.31766,0.896261,0.0518523,0.152796,0.0208382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
254,254,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.565405492457,10.8014802515848,0.00451323934131866,0.00104904799464198,4.30222388715299,0.00207943330934875,1,402,0.00596686,1.22329,1.08962,0.0250968,0.104579,0.0200125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
255,255,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.543727815281,1.77980257440902,0.410696291730509,0.294155452664516,1.39618792720089,0.000674832309541513,1,242,0.0060003,1.30549,1.20831,0.0559462,0.146156,0.0159278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
256,256,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.46883520972,1.70490996884803,0.426366921898734,0.434061105367133,0.982273962413907,0.000474771478641281,0,0,0.00636829,1.33389,1.10937,0.0301083,0.126859,0.015799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
257,257,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.542132991155,4.77820775028272,0.091711832317149,0.0586292107066089,1.56426858236403,0.000756072273376749,1,234,0.00661299,1.42548,1.12119,0.0502087,0.157956,0.0157118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
258,258,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.313091218085,3.54916597721228,0.169554140767489,0.116088040617011,1.46056510098977,0.000705948319086737,1,503,0.00666849,1.34356,1.03687,0.0393858,0.118647,0.0199283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
259,259,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.833808048095,9.0698828072226,0.0107275358029547,0.00446396946731757,2.40313825654389,0.00116153084281593,0,0,0.00659819,1.36879,1.13153,0.0497371,0.0836218,0.0141474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
260,260,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.47954853016,1.71562328928781,0.424089125306872,0.338911153554917,1.25132832265478,0.000604815988965599,0,0,0.00637695,1.29692,1.16014,0.0404238,0.137054,0.0145699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
261,261,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,711.731251345911,23.9673261050382,6.2454144436149e-06,0.000331833380138584,0.018820934895117,9.0968949921129e-06,0,0,0.00553104,1.42025,1.21114,0.0604161,0.121927,0.00858589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
262,262,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.905485381131,6.14156014025889,0.0463849572213356,0.0425620214505956,1.08982035252196,0.000526752861237086,0,0,0.00630649,1.38921,0.935325,0.0197893,0.12257,0.0195676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
263,263,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,700.366734983365,12.6028097424926,0.00183372681652353,0.0067602937226804,0.271249577569607,0.000131105544839109,0,0,0.00581582,1.27473,1.17952,0.0184111,0.13019,0.0128094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
264,264,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.675844244398,3.91191900352533,0.141428710473595,0.0908642416933546,1.55648369301187,0.000752309531443021,1,300,0.00587655,1.32244,1.0298,0.0348986,0.113374,0.018475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
265,265,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.969353280989,10.2054280401168,0.00608022230677378,0.00675554552637174,0.900034243428352,0.000435021801382339,1,471,0.00629239,1.26118,0.907206,0.0211617,0.20996,0.0152385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
266,266,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.004016910641,12.2400916697691,0.00219835519937657,0.00534819431618072,0.411046246529515,0.000198674750346822,0,0,0.00621463,1.53317,1.1651,0.0360852,0.100935,0.0171393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
267,267,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.602570569745,3.83864532887253,0.146706297877712,0.145016132880759,1.01165501357247,0.000488972491430328,0,0,0.00651432,1.3443,1.1876,0.0359365,0.148402,0.0144749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
268,268,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.702686147235,6.93876090636297,0.0311363150915955,0.0128384144524447,2.42524613977284,0.0011722164486773,0,0,0.0059078,1.51785,1.23482,0.0624422,0.174393,0.019772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
269,269,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.932280938417,4.16835569754494,0.12440936144035,0.192972691544818,0.644699311827009,0.000311608428266725,0,0,0.00634915,1.35611,1.03057,0.0205426,0.141468,0.0163765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
270,270,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.352890944606,5.58896570373349,0.0611464879495204,0.028650724427572,2.13420390482958,0.00103154433731287,1,353,0.00659539,1.35793,1.02363,0.0270776,0.147189,0.0230103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
271,271,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.719506482824,6.95558124195168,0.0308755515268466,0.0707170052600343,0.436607169849935,0.000211029345729203,0,0,0.00591972,1.46008,1.021,0.030526,0.159558,0.0144413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272,272,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.749267918357,0.985342677484937,0.610992045484373,0.618483899828823,0.987886743136687,0.000477484355399711,1,505,0.0060144,1.35157,1.16508,0.0433303,0.129955,0.0146219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273,273,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.751347518525,1.98742227765229,0.370200273954246,0.295193232330799,1.25409471968989,0.000606153097003807,1,126,0.00614066,1.34009,1.07228,0.0543199,0.103156,0.0179304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
274,274,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.372072519476,9.6081472786035,0.00819629021979163,0.0116909506854675,0.701079872826772,0.00033885936164859,1,11,0.00620929,1.27016,0.821158,0.0554051,0.140117,0.0129818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
275,275,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.556888561955,5.79296332108299,0.0552171513807293,0.00997026102849117,5.53818513105524,0.00267682178727272,1,445,0.0066733,1.40937,1.31944,0.0656811,0.122676,0.0217483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
276,276,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.284239483709,7.52031424283678,0.0232800822879734,0.0541243560496606,0.43012211113631,0.00020789486285339,1,391,0.00571818,1.45194,0.999797,0.0321691,0.159001,0.0148948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
277,277,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.628800282303,2.86487504143088,0.238726312138961,0.236982392629467,1.00735885687601,0.00048689599063187,0,0,0.006173,1.34731,1.23518,0.0470705,0.105201,0.0140548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
278,278,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.778888231188,3.01496299031521,0.221467041998393,0.147861690641402,1.49779865925855,0.000723944756120352,1,180,0.00616932,1.30392,1.10765,0.0441038,0.0960572,0.0188521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
279,279,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.366398274025,5.60247303315293,0.0607349164440899,0.0164315401684549,3.696240025064,0.0017865375743038,1,163,0.00595188,1.23705,1.21998,0.0401338,0.15513,0.0147063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
280,280,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.016174625429,7.25224938455654,0.0266191421506991,0.0418769436487737,0.635651502505928,0.000307235267647382,1,403,0.00582788,1.42715,1.00655,0.0212462,0.163858,0.0174508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
281,281,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,701.346454097359,13.5825288564865,0.00112354723079317,0.000780442380125948,1.43962867651018,0.000695828925121319,0,0,0.00602749,1.48355,0.912741,0.0118342,0.131644,0.0216878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
282,282,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.225379264837,4.46145402396428,0.107450284088664,0.0519531235370439,2.06821605272779,0.000999649823853767,1,459,0.00600941,1.31233,1.03892,0.0661582,0.125354,0.0197464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
283,283,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.811394685444,2.04746944457213,0.359250729902236,0.226252098537409,1.58783380231426,0.000767462267154846,1,298,0.00632667,1.34411,1.14954,0.0578982,0.162381,0.0142029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
284,284,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.57342719434,3.8095019534677,0.148859707537505,0.0890944359761509,1.6708081251825,0.000807567007242428,1,479,0.00648677,1.45333,1.21683,0.0558664,0.121545,0.0190754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
285,285,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.082247708861,8.31832246798876,0.0156206545007124,0.00880522471333019,1.77402110783889,0.000857453884290791,1,81,0.00665094,1.26605,1.02447,0.0397166,0.188779,0.0198604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
286,286,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.135168596007,3.37124335513431,0.185329181140805,0.217011144584649,0.854007666267637,0.00041277535392313,1,303,0.00621376,1.2976,0.949406,0.0377386,0.127389,0.015144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
287,287,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.644063649095,3.88013840822225,0.1436940052177,0.122432828471106,1.17365584877925,0.000567273840153071,0,0,0.00627284,1.43427,1.05123,0.0625365,0.146469,0.0148058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
288,288,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.798004544482,5.03407930360959,0.080698148109695,0.0332164651242044,2.42946225036123,0.00117425426005657,1,106,0.00573767,1.28969,1.20082,0.0790753,0.116494,0.0163355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
289,289,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.015867586117,2.25194234524508,0.32433732682291,0.260867267785927,1.2433040357101,0.000600937536798948,0,0,0.00606216,1.29699,1.05544,0.0465862,0.140242,0.0178201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
290,290,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.311652561015,5.54772732014226,0.0624203671597878,0.0430833814302393,1.44882702071236,0.000700274845144679,1,14,0.00613238,1.49249,1.04173,0.0267639,0.14494,0.0195896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
291,291,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.512942611674,2.74901737080199,0.252963850110849,0.176890318446857,1.43006045967884,0.000691204231169532,1,104,0.00628766,1.32655,1.00646,0.0278417,0.120243,0.019122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
292,292,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.519172070548,4.7552468296758,0.092770793416875,0.121532539145532,0.763341192977007,0.000368952696258868,0,0,0.00629125,1.45664,1.00752,0.0500288,0.16008,0.0155793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293,293,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.777728099889,12.0138028590168,0.00246170413883208,0.000640164626657398,3.84542356188251,0.0018586438207019,0,0,0.00656425,1.48398,1.35563,0.0353603,0.15923,0.0235951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
294,294,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.748509595635,4.98458435476255,0.0827201398664647,0.0142063489413272,5.82275855732548,0.00281436727004243,1,262,0.0064365,1.35139,1.11913,0.0795943,0.0977033,0.0212187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
295,295,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.776494207524,6.01256896665211,0.0494751634739548,0.0233261809450218,2.12101430536634,0.00102516928729682,1,399,0.00553931,1.34496,1.05929,0.06688,0.144256,0.0176884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
296,296,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.996658307156,3.23273306628334,0.198619065369025,0.101913613193839,1.94889631664077,0.000941977922021102,0,0,0.00590903,1.29747,1.19063,0.0549854,0.150412,0.0125365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297,297,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.357895052606,11.5939698117335,0.00303669688320403,0.00803577158347929,0.377897362021484,0.000182652596125701,0,0,0.00614775,1.43372,1.24131,0.0331835,0.194477,0.0127286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298,298,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.625137547422,2.86121230654942,0.239163908311644,0.200757927205158,1.19130492947976,0.00057580433211506,1,245,0.00658937,1.38217,1.10936,0.0432534,0.158072,0.0189248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
299,299,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.541819240902,4.77789400002962,0.091726220751014,0.0304312004404075,3.01421631166468,0.00145688880087681,0,0,0.00649776,1.40327,1.22261,0.0666144,0.181393,0.0166055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300,300,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.49968967438,5.73576443350726,0.056819129853959,0.0102469990497742,5.54495316901693,0.00268009304510254,1,212,0.00654738,1.45403,1.31152,0.0722538,0.130991,0.0176186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301,301,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.655983632522,6.89205839165004,0.0318719426863847,0.0254858430410696,1.25057439281189,0.000604451585143447,0,0,0.0058125,1.51028,1.21992,0.0394233,0.137557,0.0195965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302,302,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,700.020600713781,12.2566754729082,0.00218020202064497,0.0090212622013899,0.241673722808884,0.00011681037583929,0,0,0.00671142,1.30881,0.933453,0.0251379,0.124036,0.0132999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303,303,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,700.859754096879,13.0958288560066,0.00143310131973801,0.000897216915408338,1.59727407623137,0.000772025121285059,1,295,0.00567505,1.54109,1.27928,0.0457767,0.212703,0.0193204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304,304,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.089146932573,6.32522169170068,0.0423151184825776,0.0452505763491119,0.935128829213422,0.000451984389237701,1,307,0.00666917,1.40001,1.17903,0.0269683,0.116089,0.0182315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305,305,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.902165400292,6.13824015941952,0.0464620197497739,0.0874222861464635,0.531466537856645,0.000256878593632351,0,0,0.0058693,1.3503,0.907037,0.0411739,0.153511,0.0130358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306,306,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.715323533213,6.95139829234029,0.0309401945410309,0.0369415792927357,0.83754390400724,0.000404817772788475,0,0,0.00563336,1.32919,1.26383,0.0485846,0.092892,0.016151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307,307,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.280712920212,3.5167876793397,0.172321417493643,0.0955961749818048,1.80259741068554,0.000871265930701211,1,21,0.00624024,1.25961,1.20119,0.063419,0.116245,0.0136087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308,308,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.928525122725,7.16459988185227,0.0278116594669292,0.0408683506093915,0.680518275198954,0.000328921136181434,0,0,0.0059228,1.36802,0.901744,0.0374066,0.202187,0.0177307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309,309,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.565672270522,7.80174702964939,0.0202242375564023,0.0332555050918586,0.608147057172602,0.00029394129195447,0,0,0.00615762,1.42908,1.23846,0.0193575,0.129926,0.0183635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310,310,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.563272174029,4.79934693315658,0.0907475805699958,0.162724189002052,0.557677264373101,0.000269547264350141,0,0,0.00613571,1.37886,0.977887,0.0334476,0.196114,0.0152187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311,311,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.142190592746,1.37826535187367,0.502011286770377,0.280596937393448,1.78908327166261,0.000864734018004761,1,220,0.00629771,1.32272,1.16026,0.0686145,0.125066,0.0148725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312,312,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.542090122665,2.77816488179303,0.249303950827043,0.24646263191322,1.01152839638109,0.000488911292382534,1,454,0.00604162,1.31798,0.961015,0.0471722,0.148104,0.0162787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313,313,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.101211756587,6.33728651571471,0.0420606246313988,0.0350595451213378,1.19969111081821,0.000579857702016491,0,0,0.00629045,1.27205,1.30748,0.0334115,0.145212,0.0170086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314,314,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.097394158882,11.3334689180097,0.00345914282513566,0.0137469254837994,0.251630288475211,0.00012162277399344,0,0,0.00625826,1.36454,1.22775,0.0211907,0.106235,0.0133636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315,315,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.069688949792,3.30576370891959,0.191497245464976,0.0873644382970273,2.19193586312443,0.00105944845393746,1,425,0.00582314,1.32465,1.1643,0.0720747,0.148763,0.0170548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316,316,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.373785813955,14.6098605730828,0.00067221637239124,0.00662890039873235,0.101406919995327,4.90139362264314e-05,0,0,0.00584763,1.32235,0.940364,0.0129649,0.189275,0.0143433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317,317,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.074044073212,0.310118832339981,0.856364294085509,0.858328247822762,0.997711885001764,0.000482233231283257,0,0,0.00628102,1.35291,1.10952,0.0433379,0.141817,0.0161213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
