"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
656,656,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.036845430788,4.27292018991557,0.118072068026598,0.058991935205728,2.00149507919742,0.000278995323474907,1,542,0.00659556,1.36395,1.04184,0.0633208,0.102587,0.0182129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
657,657,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.757676067121,2.99375082624817,0.223828440068476,0.211245136821073,1.05956730382892,0.000147696752166746,1,664,0.00658062,1.33195,1.09808,0.0330453,0.108871,0.017188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
658,658,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.609908916853,8.84598367598107,0.0119982816174899,0.021667501897067,0.553745497496137,7.71885006375624e-05,0,0,0.00573999,1.47457,1.02114,0.0419984,0.176755,0.0135566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
659,659,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.255370157407,5.49144491653431,0.0642019009913683,0.0672707169750399,0.954381101887018,0.000133034483575187,0,0,0.00593495,1.47313,1.08432,0.055804,0.107622,0.0173681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
660,660,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.1536068517,5.38968161082778,0.0675531350116419,0.0980711825989992,0.688817379595168,9.60166375789205e-05,1,331,0.00617175,1.32372,1.1697,0.0245238,0.170256,0.0143115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
661,661,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.724454461375,7.96052922050285,0.0186806955801229,0.00505743426812425,3.69371000980926,0.000514879017050827,1,647,0.00551527,1.43647,1.06125,0.0853743,0.179566,0.0152484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
662,662,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.09432786562,2.33040262474776,0.311859874461255,0.234363494562441,1.33066745332288,0.000185486339904576,0,0,0.00616793,1.34595,1.31558,0.0505771,0.131457,0.0165973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
663,663,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.896061788524,6.13213654765116,0.0466040293977595,0.0119079410250906,3.91369333284089,0.000545543253503962,1,766,0.00654263,1.36836,1.34178,0.0507064,0.127989,0.0229057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
664,664,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.419981858549,4.65605661767654,0.097487773500322,0.0795664512968194,1.22523716857307,0.00017079004776599,0,0,0.00594305,1.28731,1.16401,0.0264544,0.115793,0.016458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
665,665,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.255068843668,4.491143602796,0.10586698817144,0.0511938389928479,2.06796345525543,0.000288260580368065,1,417,0.00628173,1.34783,1.0903,0.0612728,0.100786,0.0226046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
666,666,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.103069638569,5.33914439769671,0.0692818578290483,0.0340492122780766,2.0347565536386,0.00028363175546888,1,926,0.00680532,1.34772,1.03875,0.0391607,0.155609,0.0186177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
667,667,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.421237384011,4.65731214313837,0.0974265935146652,0.104171437287015,0.935252465090156,0.000130368076714514,0,0,0.00623221,1.45789,1.1528,0.0664355,0.125596,0.0148228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
668,668,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.385088569103,8.62116332823109,0.0134257380525689,0.0211656493682934,0.634317323270079,8.8419686179012e-05,0,0,0.00663535,1.41115,0.991474,0.0281826,0.121853,0.0154061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
669,669,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.130125555935,2.36620031506254,0.306327601205118,0.235097708962105,1.30297995058087,0.000181626883109499,1,495,0.00598312,1.33867,1.139,0.066405,0.125149,0.0130878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
670,670,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.565179201465,4.80125396059225,0.0906610927472778,0.0418964960292329,2.16393019320804,0.000301637715978439,1,515,0.00600054,1.41405,1.35081,0.0530947,0.152387,0.0183658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
671,671,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.686860212959,0.922934972086182,0.630357924975023,0.565898071050797,1.1139071808542,0.000155271375619897,0,0,0.00598949,1.33247,1.20778,0.0546787,0.125232,0.0160063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
672,672,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.158462044452,8.39453680358008,0.0150365947079668,0.0156102701832088,0.963250125173424,0.000134270767414411,0,0,0.00667478,1.25115,1.12236,0.0295727,0.0995142,0.0147795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
673,673,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.975526431729,6.21160119085653,0.0447886466160071,0.0343721226859007,1.3030515172221,0.000181636859031213,1,876,0.00675035,1.27294,1.24404,0.0427555,0.116378,0.0154364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
674,674,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.751235179578,3.98730993870572,0.136196719786969,0.0970177586459562,1.40383288263737,0.000195685122220323,1,772,0.00641569,1.34792,1.12281,0.058072,0.08665,0.0174517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
675,675,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.162890725142,6.39896548427009,0.0407832940029872,0.0259819927396883,1.56967536753598,0.000218802479940095,1,334,0.00658816,1.37398,1.13789,0.0436211,0.0805692,0.0188173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
676,676,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.998224484625,2.23429924375262,0.327211142127539,0.203569645661258,1.60736705644231,0.000224056454855164,1,468,0.00622794,1.33282,1.27761,0.0686273,0.109191,0.015056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
677,677,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.364097797618,3.60017255674518,0.165284627117741,0.084422297030908,1.95783143708147,0.00027290889734134,0,0,0.0061961,1.33449,1.24313,0.0562502,0.178327,0.0176338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
678,678,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.946058546034,4.1821333051621,0.123555274952161,0.0366454158004865,3.37164341714252,0.000469985040475302,1,101,0.00604086,1.26227,1.18057,0.0644788,0.167583,0.015399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
679,679,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.322353243861,7.55842800298899,0.0228406370781491,0.0291231423638936,0.784277904930565,0.000109323210461285,0,0,0.00634145,1.33961,0.825021,0.0333165,0.140136,0.0190602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
680,680,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.895271803685,9.1313465628125,0.0104028727875584,0.020873116078812,0.498386189598123,6.94717751882313e-05,0,0,0.00559398,1.34365,1.14866,0.0344072,0.13111,0.0119306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
681,681,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.339121012541,4.57519577166829,0.101510007851966,0.0150133489765549,6.76131674621606,0.000942483332751071,1,44,0.00651078,1.36219,1.11103,0.0809385,0.169361,0.0175747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
682,682,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.018870609218,5.25494536834515,0.0722608576655382,0.0141704075754084,5.0994198494997,0.000710825774808311,1,171,0.00644108,1.31867,1.40427,0.0760253,0.108661,0.0171803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
683,683,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.488327520228,9.72440227935556,0.00773344275536236,0.0102339573765047,0.755664936920386,0.000105334749860733,1,509,0.00552351,1.33293,1.27761,0.049285,0.135461,0.0115973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
684,684,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.799575065882,3.03564982500995,0.219188122181427,0.132495308660494,1.654308551732,0.000230599792282702,1,30,0.00620167,1.3139,1.30334,0.0560152,0.116445,0.0191342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
685,685,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.599415576892,2.83549033601969,0.242259656326244,0.196285905180439,1.2342183006138,0.000172041958832332,1,383,0.00597522,1.34278,1.11823,0.0613223,0.106601,0.0194765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
686,686,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.305141615043,7.54121637417097,0.0230380475825578,0.0213030467086388,1.08144379053609,0.000150746191332897,1,682,0.00620123,1.48572,0.944359,0.0330631,0.119746,0.0186119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
687,687,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.488729307144,1.7248040662713,0.422146852769913,0.329006933968943,1.28309409068492,0.000178854924301351,0,0,0.00598262,1.39213,1.26362,0.0535612,0.129015,0.0177037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
688,688,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.219779879306,2.45585463843383,0.292899035168935,0.235774505711845,1.24228459003496,0.000173166346820935,1,909,0.00598788,1.42315,1.02702,0.0581406,0.146833,0.0164131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
689,689,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.921554887802,4.15762964692988,0.125078364330474,0.0738680704680426,1.69326697635329,0.000236030341871485,1,598,0.00585616,1.43022,1.31321,0.0622719,0.114002,0.0177377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
690,690,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.087370452344,10.3234452114717,0.00573181751482785,0.00695117066850256,0.824583050564433,0.000114941484151137,0,0,0.00613182,1.2927,1.06253,0.0503603,0.102247,0.0103239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
691,691,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.530263632096,5.76633839122371,0.0559571423957095,0.0885352417082028,0.632032412359983,8.81011845423608e-05,1,946,0.00567299,1.38811,1.05076,0.032153,0.169186,0.0157335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
692,692,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.310743318406,5.5468180775332,0.06244875124005,0.0294656643675673,2.11937360247634,0.000295426818648073,1,865,0.0061366,1.28159,1.34285,0.0448087,0.131417,0.0181977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
693,693,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.026926283605,1.26300104273287,0.531793234912478,0.501452670819616,1.06050533950347,0.000147827508204656,0,0,0.00635026,1.39752,1.17004,0.0564263,0.119447,0.0166212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
694,694,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.894517777632,7.13059253675988,0.028288603223901,0.0255508729983178,1.10714820686414,0.000154329218852032,0,0,0.00576297,1.33155,1.23961,0.0350293,0.184455,0.0167928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
695,695,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.408541716112,4.64461647523945,0.0980470084146406,0.0519509184373473,1.88730077087829,0.00026307738377092,0,0,0.00580179,1.43855,1.30998,0.0582471,0.144427,0.0180574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
696,696,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.68976581281,1.9258405719379,0.381776360333156,0.329336708921105,1.15922807871567,0.000161588812365285,1,213,0.00633583,1.3251,1.18348,0.0513297,0.0996431,0.0189287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
697,697,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.3379179295,7.57399268862775,0.022663573289399,0.0013831569335375,16.3853954239564,0.00228401695516738,1,54,0.00683982,1.27044,1.0876,0.0727953,0.148301,0.0137849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
698,698,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.146165253067,2.38224001219464,0.303880725134453,0.280175667348089,1.084607839113,0.000151187239010395,1,445,0.00596672,1.34776,0.988782,0.052445,0.142902,0.0172211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
699,699,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.809789083335,11.0458638424622,0.00399412031210526,0.00177742720240419,2.24713580770156,0.000313236034441384,1,340,0.00614566,1.22594,1.06159,0.0686981,0.09339,0.020171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
700,700,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.428632061405,7.6647068205325,0.0216585840702005,0.0195599135223952,1.10729446965102,0.000154349606927907,0,0,0.0065223,1.31046,0.947297,0.021468,0.101678,0.0195462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
701,701,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.214862773719,3.45093753284709,0.178089549801636,0.132421007173209,1.34487385048123,0.000187466618753022,1,692,0.00635733,1.35005,0.989073,0.0340201,0.108486,0.0202646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
702,702,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.65238523349,1.8884599926173,0.388978970860844,0.332666147098645,1.16927728971923,0.000162989606653388,0,0,0.00616626,1.32968,1.17003,0.0539828,0.103034,0.0146085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
703,703,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.142574563268,3.37864932239563,0.184644179274839,0.0777092310319025,2.376090675753,0.000331211499632185,1,198,0.00599038,1.39552,1.27959,0.0638157,0.144407,0.0200038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
704,704,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.751786731156,3.98786149028376,0.136159165207668,0.0725470110934358,1.87684045359641,0.000261619283956416,1,539,0.00611664,1.34758,1.10208,0.0537185,0.109258,0.022742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
705,705,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.018886655655,4.25496141478254,0.119137057205708,0.142072728033641,0.838563873972336,0.000116890319494114,1,886,0.00574606,1.37972,1.20435,0.0484656,0.148394,0.0132471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
706,706,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.704257048894,7.9403318080216,0.01887030221662,0.0123344312905862,1.5298883079451,0.000213256424056149,0,0,0.00676469,1.4115,1.19702,0.0473774,0.174088,0.0153023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
707,707,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.959577137518,3.19565189664524,0.202335928936233,0.167892261605703,1.20515339421313,0.000167990500976001,0,0,0.00600512,1.37615,1.06583,0.0236115,0.143123,0.0184283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
708,708,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.057468156763,6.29354291589027,0.042990700335538,0.0282664599370211,1.52090854076963,0.000212004703243099,0,0,0.0067085,1.30794,1.27774,0.0525877,0.106531,0.0141806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
709,709,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.386025904276,9.62210066340356,0.00813930623511066,0.00495918597208398,1.64125852124281,0.000228780703384842,1,901,0.0061151,1.25215,1.07566,0.0218198,0.203686,0.0124397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
710,710,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.873136088953,3.10921084808081,0.211272729336503,0.177109268358716,1.19289482303429,0.000166281736329548,1,710,0.00575346,1.36849,1.13771,0.0637203,0.125778,0.0135929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
711,711,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.550741228585,3.78681598771277,0.150557833350094,0.0315714899407006,4.76879088167458,0.00066473825913701,1,594,0.00612377,1.35974,1.08823,0.091813,0.151844,0.0145953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
712,712,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.26401569692,1.5000904560477,0.472345189018424,0.447732576464834,1.05497168141734,0.000147056152459751,1,978,0.00614113,1.36191,1.07314,0.0360017,0.129848,0.0145154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
713,713,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.077186859102,3.31326161822949,0.190780675009514,0.131199908228793,1.45412201567109,0.00020269509845451,1,998,0.00632802,1.29972,1.01246,0.0425794,0.176499,0.0143962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
714,714,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.030434389144,3.26650914827167,0.195292943345495,0.173923651554401,1.12286593341453,0.000156520167133041,1,616,0.00577753,1.38215,1.03121,0.0506616,0.121943,0.0148455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
715,715,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,702.209710892436,14.4457856515639,0.000729688501048014,0.00155434127565635,0.469451923124082,6.54385276832357e-05,0,0,0.00684958,1.30853,0.831527,0.0223955,0.149747,0.019038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
716,716,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.109126175784,5.34520093491165,0.0690723711050426,0.0650732780316683,1.06145522700467,0.000147959916309686,0,0,0.00572382,1.35704,0.959544,0.046906,0.142929,0.0187917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
717,717,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.106953740673,3.34302849980099,0.187962228250255,0.0630183215003616,2.98266002291375,0.000415763299424237,1,447,0.0064252,1.37787,1.14265,0.0803454,0.111906,0.019827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
718,718,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.311167253645,5.54724201277293,0.0624355155297068,0.0505005549867283,1.23633325507245,0.000172336769651233,1,376,0.0057021,1.34127,1.19467,0.04988,0.185288,0.016763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
719,719,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.759183310119,5.99525806924623,0.049905251832268,0.030279824813655,1.64813542150226,0.000229739298303376,1,816,0.00637186,1.33749,1.18266,0.0681793,0.0881457,0.0135798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
720,720,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.693730713435,5.92980547256218,0.0515654844519966,0.0334251952339445,1.54271303700958,0.000215044107408964,0,0,0.00604049,1.25128,1.05351,0.0628029,0.121959,0.018165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
721,721,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.843253331861,1.07932809098838,0.582944062164876,0.594051783439896,0.981301762599381,0.000136787047606779,1,930,0.00622501,1.33919,1.15967,0.034889,0.142897,0.0155495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
722,722,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.535342375464,2.77141713459196,0.250146491358656,0.121356111672651,2.06125993912369,0.000287326154062933,0,0,0.00608789,1.29651,1.07617,0.0688196,0.156335,0.0154606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
723,723,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.034865083014,7.27093984214139,0.0263715389333983,0.018600188715027,1.41781028877911,0.000197633481218747,1,480,0.00568914,1.38213,0.993346,0.0502706,0.100252,0.0144606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
724,724,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.602475746641,2.83855050576892,0.241889261930063,0.181615795438614,1.33187348240215,0.00018565445247032,0,0,0.00636991,1.27959,1.18684,0.040854,0.128435,0.0190181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
725,725,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.274518042275,6.51059280140282,0.0385693869756286,0.0242454530182579,1.59078846440131,0.000221745507555164,1,976,0.00585169,1.31691,1.04967,0.0335,0.0905139,0.018276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
726,726,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.650686924464,4.88676168359177,0.0868666719797463,0.0295632153952897,2.93833640279828,0.000409584876674053,1,615,0.00595237,1.30481,1.22737,0.0795365,0.125808,0.0195065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
727,727,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.6511731874,7.8872479465274,0.0193778624894644,0.00939730499817106,2.06206593201304,0.000287438504200199,0,0,0.00606127,1.31543,0.983975,0.0382074,0.0872512,0.0216714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
728,728,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.188082655128,1.42415741425521,0.49062327463086,0.451830755842217,1.08585630412948,0.000151361266868241,0,0,0.0061333,1.37601,1.01491,0.0517563,0.143455,0.0157064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
729,729,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.835471236723,4.0715459958509,0.130579505794574,0.0758629498437052,1.72125531716863,0.000239931733526384,0,0,0.00573234,1.39446,1.19664,0.0694663,0.107406,0.0189609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
