"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 TVCL","2 TVV","3 RV","4 CRCL on CL","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,3)","OMEGA(4,3)","OMEGA(4,4)","OMEGA(5,5)","OMEGA(6,5)","OMEGA(6,6)","OMEGA(7,7)","OMEGA(8,7)","OMEGA(8,8)","SIGMA(1,1)","se1 TVCL","se2 TVV","se3 RV","se4 CRCL on CL","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,3)","seOMEGA(4,4)","seOMEGA(5,5)","seOMEGA(6,5)","seOMEGA(6,6)","seOMEGA(7,7)","seOMEGA(8,7)","seOMEGA(8,8)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17"
simulation,5,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,953.456199407516,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,955.513017069513,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,1027.1731135064,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,895.239898449987,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,994.106284541798,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,985.207083897169,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,965.120981127095,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,936.149255536394,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,942.272742666624,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,921.863294468391,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,990.284218199899,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,964.923853269796,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,962.255162576635,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,916.039586215894,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,982.801388131326,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,902.363484150904,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,949.091175859077,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,957.357789064478,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,964.520280758679,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,938.973505409749,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,960.564111387543,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,990.303416221353,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,972.34864929622,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,26,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,945.795381886745,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,27,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,947.390851045938,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,28,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,971.652356721573,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,29,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,933.964457707707,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,30,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,1022.40373734547,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,31,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,1018.39333329644,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,32,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,943.708013054902,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,33,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,892.924610684375,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,34,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,952.07829361025,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,35,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,944.00536982729,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,36,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,932.161757019481,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,37,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,953.376408874644,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,38,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,986.600498320988,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,39,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,966.671848651791,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,40,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,946.778922492414,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,41,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,1024.00221316094,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,42,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,1017.07620634641,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,43,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,929.229508820785,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,44,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,1000.74954050656,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,45,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,973.936083464167,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,46,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,971.214461750676,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,47,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,966.835197714917,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,48,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:10,0,0,925.599414382623,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
