CL,V,KA,TLAG,IIV CL,COV CL-V,IIV V,IIV KA,IOV CL,IOV KA,"SIGMA(1,1)"
27.8216,109.142,3.59365,0.235278,0.0849103,0.0574951,0.0622938,1.52053,0.00757245,0.782063,0.129253
26.5411,109.795,2.81969,0.239703,0.0629274,0.0272275,0.0357582,1.52263,0.00574106,0.640222,0.146413
26.8311,110.472,4.38869,0.235482,0.0672515,0.0290425,0.0400138,2.62558,0.0139304,0.640663,0.147842
27.0426,108.506,4.84687,0.245809,0.0802386,0.0604489,0.0625086,2.73773,0.0151387,0.525684,0.103282
26.9114,111.487,5.38032,0.240397,0.0743579,0.0390059,0.0628344,3.07046,0.010365,0.515834,0.0907936
26.115,107.117,5.04987,0.241441,0.0606145,0.0457508,0.0679497,4.14758,0.0152763,0.108096,0.0858295
26.6969,113.452,4.19467,0.237351,0.0717925,0.053052,0.0747847,1.43236,0.0213741,0.811033,0.112235
26.3731,114.863,3.87798,0.230608,0.0723911,0.0417504,0.0558219,2.57468,0.0188114,0.290157,0.139652
26.7139,115.28,4.2195,0.241024,0.0793584,0.0511456,0.0549093,2.28337,0.0198468,0.362427,0.120657
26.7854,112.363,5.27014,0.241788,0.0651032,0.0357339,0.0484061,2.93868,0.0208419,0.789318,0.10577
25.918,108.142,4.71447,0.249648,0.0763895,0.0503521,0.0638291,3.67947,0.0156392,0.202118,0.0980251
28.4121,112.533,5.88611,0.245032,0.0670758,0.035662,0.0411038,3.92352,0.00487366,0.98724,0.122302
27.7622,113.805,2.34424,0.235741,0.0970802,0.0635208,0.0484281,2.09593,0.0155204,0.318824,0.143307
24.9489,101.505,4.72536,0.240207,0.0600561,0.0473159,0.0670084,2.58455,0.014791,0.49342,0.109516
26.4284,112.522,5.00331,0.242727,0.0816602,0.04055,0.0482953,4.30711,0.00983997,0.502466,0.140583
27.0164,110.735,3.83111,0.238681,0.0836482,0.0559465,0.0571152,1.67996,0.0177084,0.855908,0.123753
25.736,109.619,4.86436,0.238194,0.075286,0.0460999,0.0557895,3.24574,0.0112469,0.640126,0.100949
27.0233,109.251,4.62102,0.240299,0.0587901,0.0408909,0.0648951,2.55516,0.0130081,0.276332,0.113292
25.9089,112.398,5.34449,0.240251,0.0766308,0.0447368,0.0611302,3.05569,0.0263244,0.356062,0.0854019
27.8737,108.766,3.51038,0.240567,0.0565234,0.0434357,0.0564899,3.22269,0.0117364,0.0946979,0.101836
24.9315,104.929,4.66978,0.244764,0.0982035,0.0661387,0.065488,3.49658,0.0192034,0.23983,0.0842403
26.1382,112.199,3.40521,0.24644,0.0677956,0.0393193,0.0454328,2.40297,0.0172905,0.634735,0.129719
25.6432,99.9832,3.67996,0.24469,0.0753817,0.0492013,0.0621154,2.09566,0.0155841,0.498,0.064564
27.2195,113.217,4.82905,0.24025,0.092387,0.0496839,0.0616233,4.40817,0.0124307,0.2389,0.101281
25.06,103.443,4.34302,0.246985,0.0659518,0.0492402,0.0701977,3.05912,0.0186042,0.360074,0.0925226
26.6982,110,4.2591,0.236105,0.0991206,0.060728,0.0623905,3.08527,0.0106676,0.462451,0.119287
25.7309,109.992,5.2651,0.239692,0.0582182,0.0488947,0.0797375,2.17085,0.0242757,0.739137,0.0836584
24.8828,105.967,5.18055,0.240051,0.0591294,0.042841,0.0515167,2.88614,0.0156782,0.629817,0.0629797
26.8301,112.689,4.82375,0.24463,0.0599117,0.0338678,0.0701218,3.61598,0.0146133,0.241757,0.10356
25.2543,107.049,5.07756,0.245183,0.0723395,0.0439012,0.0554322,3.11149,0.0215323,0.579781,0.0933938
27.1169,111.746,3.97008,0.238352,0.0674806,0.0458047,0.0641918,2.87496,0.0168491,0.567667,0.132795
26.9419,110.07,4.00785,0.238986,0.0766361,0.0450956,0.0451533,1.63127,0.0144539,0.645785,0.107258
26.5663,109.207,4.21108,0.242417,0.0781907,0.0455538,0.0652874,3.08503,0.0109951,0.594616,0.104273
25.9325,109.132,7.18057,0.244782,0.0656302,0.0551783,0.0786342,4.90949,0.0141436,0.485622,0.0894164
25.2516,106.23,5.99164,0.243982,0.0787918,0.0550978,0.0767157,2.83207,0.0173109,0.879132,0.0783061
26.0006,108.042,3.39459,0.238126,0.0862602,0.0551968,0.0531833,1.71028,0.0123349,0.827165,0.13339
25.9922,111.056,4.44018,0.240226,0.0698354,0.0357305,0.044572,1.9939,0.0162224,0.66269,0.0831344
25.5614,109.029,4.18514,0.237748,0.116425,0.0637234,0.0681021,3.71629,0.0192387,0.330196,0.109302
25.7731,109.551,4.92003,0.240138,0.0562444,0.0373905,0.0637663,3.36944,0.0127795,0.149055,0.0933231
24.7914,105.438,2.90597,0.235475,0.0751739,0.0413782,0.0558817,1.80364,0.010071,0.220167,0.0937912
27.3409,104.643,6.33184,0.242784,0.0823201,0.0731662,0.0910795,3.71479,0.0103916,0.511828,0.0711313
26.9243,112.325,5.67023,0.23887,0.0543525,0.0435015,0.0638403,2.7523,0.0196637,1.07651,0.101044
25.5825,108.899,5.19544,0.241198,0.0715727,0.04658,0.06404,3.24654,0.0214078,0.434138,0.0812565
26.0507,107.9,5.80415,0.249903,0.084052,0.0431785,0.0612087,4.50446,0.00855384,0.366666,0.0865003
27.3072,113.998,5.69109,0.242089,0.0653286,0.0406284,0.0597327,3.74138,0.017903,0.711823,0.109904
26.5103,107.332,2.77114,0.236067,0.0808919,0.0524486,0.0611436,2.57712,0.0165486,0.355244,0.13007
26.6035,108.64,5.02474,0.235661,0.0760532,0.0468518,0.058115,2.47787,0.0181055,0.866149,0.10804
27.1496,111.247,5.83353,0.247355,0.0701818,0.0374232,0.0378455,4.66054,0.0137804,0.463699,0.114431
28.1036,113.008,3.09227,0.239712,0.0622363,0.0507624,0.0488079,0.955479,0.0162552,0.521725,0.147284
25.1099,104.71,6.54949,0.241806,0.0865169,0.0569866,0.0619594,3.95198,0.0151952,0.691008,0.0904823
27.281,111.905,5.06064,0.246309,0.0627227,0.0386175,0.0493481,3.1982,0.0129414,0.517645,0.12052
27.2998,104.463,6.08419,0.246936,0.0891611,0.0610619,0.0603358,3.90955,0.00810111,0.659597,0.0730664
25.7477,109.487,4.18978,0.228075,0.0683257,0.0454785,0.061695,3.02605,0.0236376,0.55265,0.117469
26.5746,108.457,4.11215,0.230747,0.0686935,0.0558619,0.0664068,2.81165,0.0170917,0.348473,0.094042
26.9631,110.764,3.99216,0.247461,0.0698577,0.0475611,0.0603719,2.99854,0.00986497,0.250362,0.135714
27.5982,112.59,4.41223,0.244299,0.0828413,0.046845,0.0468462,1.80249,0.0147151,0.946125,0.0923559
26.5295,111.781,5.17307,0.238831,0.0882134,0.0533499,0.0586392,2.79941,0.0222621,0.764913,0.0894235
26.7319,115.01,5.74568,0.240122,0.0684476,0.0246686,0.0338932,3.88356,0.0149669,0.721676,0.129803
27.4628,113.091,4.99645,0.245699,0.0725864,0.0374181,0.0507333,3.50614,0.00779933,0.559841,0.10561
27.1257,107.163,5.73381,0.240316,0.0676376,0.0450059,0.054835,3.2232,0.0103616,0.871372,0.0816285
26.0869,115.572,4.68627,0.237424,0.0774433,0.0441139,0.0623532,3.14057,0.0137881,0.191529,0.0852852
25.219,107.866,5.12633,0.233395,0.0628192,0.0444213,0.0774488,3.57708,0.0163746,0.261261,0.0941451
27.0243,110.287,4.03042,0.239468,0.0583313,0.0342752,0.0477666,2.57015,0.0130454,0.322187,0.111595
26.9805,112.459,3.12221,0.240341,0.0732537,0.0548552,0.0580121,3.12558,0.0167989,0.248691,0.139686
27.0466,108.495,4.52817,0.243416,0.061844,0.0527703,0.0751441,2.15476,0.0152306,0.802385,0.101349
27.2648,103.168,4.71392,0.240122,0.0817422,0.0531438,0.0614949,2.641,0.0121088,0.851998,0.101633
27.318,113.626,4.33231,0.236463,0.0774057,0.0452411,0.0476558,1.20728,0.0204246,0.843982,0.123601
26.4384,107.682,4.35776,0.241429,0.060442,0.0344037,0.0475819,2.75952,0.0180417,0.82006,0.107355
26.9368,111.6,2.75668,0.235724,0.0655716,0.0422665,0.0464983,1.01907,0.0152435,0.564592,0.139526
25.5929,106.919,4.94066,0.240441,0.0993513,0.0630903,0.0749889,2.46297,0.0141743,0.448061,0.0994362
28.9394,120.319,4.82904,0.237971,0.0697735,0.0457022,0.0450608,3.06052,0.013971,0.47424,0.128659
26.8707,112.832,3.02465,0.22803,0.0617296,0.061039,0.0794594,1.22748,0.0273201,0.585308,0.146218
28.274,112.038,4.26341,0.233342,0.0756097,0.0489483,0.051968,3.33974,0.012977,0.421453,0.128655
26.5543,113.159,5.49263,0.234744,0.104137,0.0584917,0.0696158,3.13431,0.00922901,0.411576,0.131995
28.7565,119.335,5.48617,0.240431,0.088206,0.0391437,0.0442591,2.8535,0.00904647,0.825288,0.113369
26.1118,111.046,5.63731,0.240016,0.0903863,0.0579833,0.0662779,3.44838,0.0160773,0.32394,0.095877
26.3391,110.219,4.91151,0.242027,0.0919949,0.0404275,0.0538431,3.00752,0.015822,0.457942,0.0977183
26.1549,110.296,6.04069,0.243868,0.0875064,0.0581083,0.0635115,3.80813,0.0105102,0.641193,0.101711
27.908,111.734,3.82823,0.23814,0.074495,0.0538875,0.0722382,2.92859,0.00930135,0.235005,0.122642
27.3733,108.212,3.37285,0.2397,0.0746045,0.0581706,0.07341,2.56711,0.00882576,0.330405,0.122054
25.9475,113.251,5.05692,0.244796,0.0649941,0.0340536,0.0379051,3.7322,0.0225682,0.753109,0.122252
26.0957,111.307,5.08954,0.233562,0.0820474,0.0484924,0.0669268,2.65357,0.0148138,0.261975,0.0852268
25.6741,108.647,3.69451,0.235147,0.0699707,0.0401747,0.0559302,1.89635,0.0167361,0.49068,0.103337
26.9689,109.183,3.87388,0.238262,0.0700023,0.0422885,0.0576654,2.38579,0.0144999,0.546119,0.118365
27.1357,115.922,5.12232,0.246295,0.0676004,0.0340413,0.0455887,2.58689,0.0142104,0.854017,0.104285
25.8095,103.63,5.15374,0.241824,0.089123,0.0732625,0.0883755,3.38099,0.0224718,0.522498,0.0856264
26.8251,117.09,3.17946,0.238395,0.0641701,0.0482175,0.0546763,0.35194,0.0227965,0.800265,0.145147
27.1322,113.846,4.63331,0.237811,0.075859,0.049401,0.0586382,2.11359,0.0124433,0.971514,0.107737
27.1461,115.097,3.87429,0.246136,0.0812541,0.043585,0.03382,2.46383,0.0138726,0.913598,0.116724
26.911,112.18,4.95744,0.240122,0.0601326,0.031124,0.051625,4.5572,0.0175603,0.396356,0.102781
27.6868,116.132,4.98389,0.240122,0.0862879,0.040229,0.0497619,3.08892,0.00614293,0.558587,0.0967981
26.723,114.458,4.24966,0.239016,0.0721633,0.0507862,0.0697353,3.05418,0.0123584,0.299816,0.113157
26.2137,109.719,5.0811,0.241366,0.0622753,0.0391371,0.0554829,3.61104,0.0120399,0.239026,0.102282
26.765,113.433,4.57935,0.243918,0.0745196,0.028699,0.0334992,1.57132,0.0132697,0.994762,0.0995757
25.6627,115.698,5.23251,0.233453,0.0871681,0.0418993,0.053764,3.45714,0.0186134,0.314813,0.120623
27.5875,115.183,4.98327,0.232541,0.0906838,0.0497576,0.0454289,3.76352,0.0120543,0.453879,0.130241
27.489,103.412,2.83199,0.230438,0.0495573,0.0509273,0.0525352,2.12551,0.00881057,0.283145,0.140303
25.5774,102.661,4.42899,0.235844,0.0668571,0.0451327,0.0630589,1.9681,0.0124046,0.591942,0.112419
26.9311,107.886,6.29705,0.249787,0.0758642,0.0516145,0.0602124,4.14245,0.0129982,1.16307,0.108005
26.8934,108.882,4.14651,0.235736,0.0955533,0.0554526,0.0514737,1.89884,0.00845432,0.889249,0.113868
26.2816,111.777,5.10383,0.244262,0.0744976,0.0434112,0.0497526,2.67146,0.019192,0.552342,0.103465
27.3927,107.063,5.49636,0.246979,0.0765462,0.064975,0.0786793,3.3977,0.0196952,0.276077,0.0804596
26.0213,107.913,3.73881,0.238872,0.0731515,0.0441929,0.0580745,2.0415,0.0167562,0.476778,0.108656
26.6318,110.732,2.6104,0.243771,0.0695167,0.0450685,0.0554655,2.08316,0.0151993,0.53688,0.121513
26.3648,116.158,6.92184,0.240122,0.0770059,0.0497997,0.0615579,3.79943,0.0224887,1.08827,0.0871062
26.3704,112.74,5.91993,0.241249,0.0937379,0.060222,0.0637773,3.87256,0.0222631,0.679136,0.109211
25.8047,110.198,3.91222,0.241447,0.0770685,0.0425995,0.0519086,2.31945,0.0183685,0.407823,0.125114
27.2971,116.123,3.77621,0.231006,0.0741713,0.0310609,0.0325706,2.17901,0.00961755,0.464546,0.129027
26.8495,117.126,4.33507,0.237629,0.085915,0.0490345,0.0499217,3.07828,0.0240127,0.199705,0.114869
28.0001,111.535,5.6041,0.238296,0.0823395,0.0484255,0.0422205,3.21099,0.00679288,0.839753,0.0924609
26.1296,108.532,4.29132,0.231339,0.0863728,0.0626962,0.06015,2.00478,0.0282158,0.82483,0.11935
26.9124,114.586,3.87812,0.24187,0.0662302,0.0360831,0.0478787,2.05456,0.0198381,0.591405,0.121003
24.8536,99.1188,2.48757,0.229545,0.0787657,0.0668923,0.0843657,1.87238,0.0137837,0.313379,0.100311
26.5037,109.113,4.48513,0.240779,0.0955873,0.0486977,0.0471299,2.61032,0.0159546,0.39831,0.121945
26.4878,111.141,6.16051,0.242981,0.0508383,0.0317765,0.0406216,3.49721,0.0148765,0.905978,0.107505
25.2981,112.405,4.16019,0.238037,0.0923543,0.058344,0.0709898,1.99061,0.0207863,0.418563,0.107393
27.3492,114.061,5.10912,0.23662,0.0805428,0.0484317,0.0550771,4.04569,0.0119733,0.339513,0.122203
26.7368,106.295,2.82494,0.237261,0.0857775,0.0541699,0.066234,1.24089,0.0110909,0.391296,0.0933225
26.2498,110.047,5.62795,0.242211,0.0760507,0.0337002,0.0368248,3.3849,0.01398,0.510998,0.105636
29.3935,121.216,3.6898,0.236178,0.0859023,0.0547325,0.0524195,2.00315,0.0199134,0.643534,0.147513
27.4084,109.316,3.9158,0.243322,0.073622,0.0421867,0.0563348,2.03621,0.0147228,0.464421,0.0923952
25.1224,104.597,5.75512,0.245303,0.0801158,0.0514633,0.0692367,3.24063,0.0127408,0.450508,0.0880675
28.1564,116.255,5.58495,0.249305,0.084687,0.0516399,0.065587,3.89195,0.0107729,0.751249,0.129419
27.7473,114.938,5.90527,0.240122,0.0774781,0.0399397,0.0527172,4.22568,0.0167361,0.115405,0.110092
26.772,110.27,4.0815,0.234241,0.0773943,0.0498499,0.0497254,1.62529,0.013656,0.590644,0.107235
26.8085,109.557,4.90642,0.240002,0.0869918,0.0486937,0.0403967,3.14707,0.0172538,0.664796,0.108521
25.8277,106.943,5.52773,0.246132,0.0618481,0.0423315,0.0697064,3.41607,0.016506,0.561618,0.0923808
26.237,112.723,4.78114,0.240879,0.0703802,0.02799,0.0394627,3.86493,0.0129928,0.326992,0.0955279
25.0954,105.529,3.75687,0.236754,0.0976056,0.0566453,0.056056,1.82533,0.0154231,0.519796,0.0821074
26.7114,112.907,4.05258,0.234142,0.0808672,0.053813,0.0596361,2.40225,0.0163299,0.351017,0.129128
26.4761,104.693,3.88207,0.237287,0.0768063,0.0461615,0.041944,2.42508,0.00745819,0.369794,0.118755
26.9303,109.347,4.01378,0.226941,0.0817925,0.0565102,0.0626349,2.66367,0.0141486,0.222558,0.111185
26.9805,112.317,4.72688,0.24572,0.0896701,0.0520444,0.0493285,2.66448,0.0139691,0.679201,0.11563
26.7681,112.427,5.17507,0.23894,0.0588886,0.0407125,0.0644958,4.15369,0.00932014,0.344923,0.108984
26.3027,110.259,3.81656,0.233777,0.0720258,0.0473817,0.0457302,3.34089,0.0140624,0.108554,0.126793
26.7941,112.558,5.48673,0.241512,0.0583676,0.0355739,0.0457312,3.53744,0.0220821,0.73052,0.0961233
25.9974,112.115,2.64963,0.235843,0.0854478,0.0552784,0.063485,1.41802,0.019919,0.0790243,0.126064
25.2688,110.89,4.93067,0.240484,0.0949294,0.0485997,0.0517821,3.22,0.0129083,0.486312,0.114199
26.4692,109.896,4.03702,0.231765,0.08536,0.052287,0.0728164,1.97554,0.0216978,0.637096,0.095251
25.6347,107.393,4.8455,0.239495,0.0716284,0.0521391,0.0812216,3.76527,0.015087,0.278262,0.100699
26.693,110.852,3.80638,0.249817,0.0921951,0.0481381,0.0488629,1.45462,0.0160638,0.645894,0.10727
27.3179,110.053,4.30813,0.238531,0.0721028,0.0413952,0.045109,2.60226,0.018537,0.362602,0.127957
26.3807,107.438,4.94917,0.246257,0.0773895,0.0527995,0.0600915,2.39324,0.0116839,0.933121,0.0874423
26.6549,112.906,4.03164,0.233885,0.0813333,0.0580552,0.0670925,1.96628,0.0178668,0.584426,0.126859
27.2212,112.858,5.98895,0.242121,0.0613705,0.0477558,0.0718855,4.31293,0.0149659,0.585995,0.129153
26.77,105.237,4.7459,0.246072,0.0586502,0.0442839,0.054711,3.77968,0.018543,0.327848,0.123084
26.8771,108.989,5.60064,0.24342,0.0926639,0.0493835,0.0508879,3.38807,0.0126488,0.615024,0.107114
28.6399,118.983,6.87902,0.245617,0.0627403,0.0341066,0.0423772,3.84172,0.00439588,1.08603,0.102465
27.69,114.94,4.14864,0.234246,0.0732839,0.0423081,0.046116,2.78813,0.0128961,0.274254,0.128724
26.3649,109.494,5.26736,0.235566,0.0883772,0.0506849,0.0557868,2.21405,0.021126,0.832611,0.0579077
24.7746,103.533,4.4736,0.237609,0.0590033,0.0396516,0.0523632,2.5786,0.0181072,0.424162,0.0987714
26.8805,114.052,5.35719,0.234284,0.0682504,0.0446036,0.0581361,2.73725,0.0121518,0.59267,0.116731
26.8004,113.147,3.9305,0.240122,0.0803514,0.0303474,0.0273192,2.25441,0.00815411,0.571236,0.120542
25.9343,108.887,6.44783,0.247984,0.0796833,0.0418134,0.0571176,4.49918,0.0111453,0.489233,0.0812411
27.623,110.936,4.33639,0.240238,0.0921087,0.0593176,0.0764795,3.35489,0.0112428,0.51458,0.113425
27.5182,115.788,5.60963,0.223439,0.0675201,0.0531971,0.0704541,3.35905,0.0183878,0.679427,0.116722
28.3505,116.007,4.73587,0.246227,0.0827043,0.0431113,0.0664522,3.25993,0.00760534,0.553511,0.145278
27.0348,113.664,3.7934,0.23702,0.063384,0.0392063,0.052212,2.20263,0.0273544,0.426211,0.120234
27.1385,107.713,4.26201,0.237897,0.0595261,0.0555016,0.0852982,3.77193,0.0168019,0.279471,0.107709
25.5739,104.194,4.49369,0.247041,0.0639673,0.0406057,0.0543695,1.93415,0.0174492,0.706856,0.0712334
26.206,109.839,2.21746,0.227885,0.0598183,0.0402588,0.0527015,0.720222,0.0146495,0.203487,0.133619
26.0991,109.916,3.92581,0.225811,0.069639,0.0446798,0.0740133,1.99835,0.0172645,0.435105,0.126679
24.7395,109.52,4.74177,0.238107,0.0817679,0.0437543,0.0549329,1.12704,0.0151958,1.09363,0.0937771
25.0361,106.685,2.06998,0.221224,0.0884997,0.052766,0.043231,1.09216,0.0173775,0.300656,0.1239
27.1039,111.982,5.42077,0.245192,0.0726202,0.045155,0.0573948,3.80344,0.0252936,0.793759,0.094971
25.1406,109.047,3.60501,0.230385,0.0749037,0.0505324,0.0491891,2.11931,0.0237057,0.625398,0.119897
27.6022,109.961,5.94607,0.240122,0.0584163,0.0362096,0.0502787,3.71273,0.00908596,0.577374,0.096349
26.6006,105.227,4.89444,0.246881,0.0827856,0.0586922,0.0513403,3.48807,0.0123107,0.599474,0.0945075
24.9556,97.5533,3.7072,0.246133,0.0586807,0.0397609,0.0621594,2.61247,0.0102936,0.197748,0.0910594
26.9901,111.476,3.99174,0.235497,0.0985973,0.0418938,0.0453553,2.8944,0.00959895,0.529573,0.124082
24.4614,103.237,5.19884,0.243835,0.0979191,0.0597701,0.064381,3.45283,0.0220289,0.765824,0.105303
28.4339,110.712,5.7567,0.241264,0.0756739,0.0371592,0.0542751,4.30104,0.00730349,0.354134,0.095588
26.0658,110.441,4.30708,0.238162,0.0884166,0.0374903,0.0420648,1.97239,0.0150261,0.920786,0.0944552
26.3535,110.846,3.45768,0.231097,0.0926519,0.0628448,0.0580613,1.78429,0.0171835,0.248761,0.11309
26.2992,107.185,4.26725,0.241562,0.0671852,0.0483714,0.0650083,2.89553,0.0176877,0.562712,0.122949
26.8867,110.87,4.21609,0.235146,0.0756472,0.0454888,0.0643916,2.54991,0.0135933,0.710872,0.114107
26.698,108.963,4.50918,0.241543,0.0856345,0.0536961,0.0550341,3.25816,0.0202187,0.588839,0.114552
26.6436,112.937,5.02078,0.249816,0.0669593,0.0431895,0.0562357,3.56626,0.0195654,0.525028,0.0926377
25.9758,107.323,4.19701,0.246705,0.0725587,0.040058,0.0435118,3.33481,0.0139869,0.158398,0.100511
26.5192,107.745,4.15398,0.228995,0.0887988,0.0625097,0.0691984,2.42487,0.0164257,0.294007,0.0945474
25.8293,104.874,2.76235,0.23907,0.0742579,0.0405807,0.0424763,1.67402,0.00941526,0.423322,0.106583
27.2033,110.174,5.2606,0.234177,0.0679223,0.0527723,0.0748881,3.81473,0.0169773,0.321572,0.103442
25.4614,108.905,4.18347,0.247164,0.0575736,0.0379636,0.0628115,2.86185,0.0146683,0.295625,0.108199
28.4671,115.502,5.01025,0.233518,0.0897789,0.0539411,0.0450852,3.30821,0.00952412,0.935616,0.141474
26.9199,107.155,3.89077,0.245628,0.0805381,0.0567128,0.0754937,2.67368,0.0131589,0.282957,0.104708
27.0808,110.099,3.75428,0.232668,0.0681709,0.0436968,0.0509183,1.77149,0.00958245,0.189472,0.114056
26.8611,104.021,4.6722,0.240173,0.0692259,0.0470439,0.0602237,3.39314,0.0133369,0.359343,0.0989439
27.9702,110.783,5.62553,0.242349,0.058444,0.0247822,0.0428436,3.81183,0.0123697,0.585632,0.0819373
27.253,113.789,5.33767,0.236877,0.0919293,0.0599685,0.0564657,3.4937,0.024892,0.856692,0.139609
27.9716,111.082,4.07273,0.229695,0.0634511,0.0540372,0.0465817,2.44979,0.0163513,0.661408,0.113042
26.6203,110.315,4.57637,0.24217,0.079806,0.0451055,0.0526398,2.60131,0.0122611,0.517862,0.0962059
27.0998,110.776,4.55715,0.242363,0.08708,0.0486889,0.0528418,2.98123,0.00817669,0.433117,0.112297
25.6936,107.842,4.60581,0.245902,0.0888265,0.047578,0.0654092,3.65668,0.0151878,0.313276,0.105839
26.0698,103.704,3.0102,0.237686,0.0659018,0.0412679,0.0476679,2.20988,0.0199902,0.475539,0.0905414
27.0545,112.789,5.34717,0.241688,0.0830302,0.0564648,0.0759341,3.87242,0.0168642,0.609934,0.120541
25.2585,108.704,2.97012,0.247371,0.0758644,0.0447671,0.0560791,2.63866,0.0167884,0.232263,0.104443
28.2845,115.961,4.1251,0.23097,0.0620098,0.0373425,0.0456364,2.42182,0.0177215,0.680602,0.140571
25.9828,109.732,3.24764,0.237108,0.0898734,0.0539307,0.0558268,1.96924,0.0235134,0.369739,0.110937
27.2733,109.089,4.98982,0.238254,0.0830476,0.0526581,0.0632573,3.10638,0.0163497,0.723476,0.102265
27.0935,106.832,5.67523,0.232331,0.0720669,0.062199,0.0734548,3.60489,0.0101127,0.921148,0.112113
25.8871,107.074,5.34463,0.232951,0.0922534,0.0592533,0.0672481,3.14495,0.011624,0.795095,0.102078
26.7758,111.084,5.95345,0.238545,0.0670651,0.0336492,0.0499054,3.23536,0.0171613,0.629878,0.108195
26.9402,111.479,4.74404,0.240122,0.0769795,0.0515245,0.0690295,3.39637,0.016213,0.300471,0.111721
25.315,110.089,3.73448,0.241267,0.0813285,0.0402817,0.0594689,2.67233,0.0161632,0.319129,0.0851911
25.2153,102.771,2.84224,0.231539,0.0739736,0.0539018,0.0553419,0.901703,0.0175588,0.136632,0.0948189
27.145,108.81,4.34172,0.241513,0.0624524,0.0460674,0.0520665,2.55289,0.00764011,0.57461,0.110726
26.9641,105.679,4.08353,0.237912,0.0761613,0.0503847,0.0620997,2.33436,0.00791668,0.59339,0.109917
27.4513,111.962,4.93215,0.237208,0.0678244,0.0422871,0.0660321,3.95727,0.00740594,0.0219744,0.122646
26.3581,101.728,3.57153,0.24855,0.0650167,0.04609,0.0577033,1.86856,0.00840811,0.701033,0.09193
26.8402,107.669,6.04137,0.245781,0.0622951,0.0468387,0.0755469,4.06391,0.0110784,0.795718,0.102178
27.1375,112.489,4.34508,0.247969,0.0853888,0.0404747,0.054457,3.6341,0.018476,0.195595,0.0952435
26.7713,114.772,6.59231,0.246749,0.0786294,0.0413703,0.0474588,4.05251,0.0144104,1.08106,0.10759
26.3208,111.829,4.49845,0.24186,0.0769571,0.0588175,0.0673059,3.76745,0.0230586,0.0969414,0.126912
26.2285,109.718,3.72253,0.245279,0.0665233,0.0279569,0.03295,1.14482,0.00839289,0.85861,0.0868104
26.4607,109.859,2.91282,0.242863,0.0588344,0.0313316,0.0360186,1.96978,0.0106047,0.331109,0.127762
26.1163,106.774,3.95843,0.235363,0.0723539,0.0499655,0.0500913,2.10508,0.0202572,0.956218,0.138064
27.0928,108.779,6.21565,0.245924,0.0648551,0.0390293,0.0472627,3.52147,0.013681,1.0899,0.101026
25.607,107.053,3.70347,0.239689,0.0821704,0.0440338,0.0498543,3.2514,0.0144335,0.135077,0.100576
