"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","THETA1","THETA2","THETA3","LAG","W","TV_WT","TV_DGRP_9","TV_DGRP_8","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,1)","OMEGA(3,2)","KA","OMEGA(4,1)","OMEGA(4,2)","OMEGA(4,3)","BSV_WT","OMEGA(5,1)","OMEGA(5,2)","OMEGA(5,3)","OMEGA(5,4)","BSV_DGRP_9","OMEGA(6,1)","OMEGA(6,2)","OMEGA(6,3)","OMEGA(6,4)","OMEGA(6,5)","BSV_DGRP_8","SIGMA(1,1)","EPSCOV","seTHETA1","seTHETA2","seTHETA3","seLAG","seW","seTV_WT","seTV_DGRP_9","seTV_DGRP_8","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,1)","seOMEGA(3,2)","seKA","seOMEGA(4,1)","seOMEGA(4,2)","seOMEGA(4,3)","seBSV_WT","seOMEGA(5,1)","seOMEGA(5,2)","seOMEGA(5,3)","seOMEGA(5,4)","seBSV_DGRP_9","seOMEGA(6,1)","seOMEGA(6,2)","seOMEGA(6,3)","seOMEGA(6,4)","seOMEGA(6,5)","seBSV_DGRP_8","seSIGMA(1,1)","seEPSCOV","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24","EI25","EI26","EI27","EI28","EI29","EI30","EI31"
447,5,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-249.53625308672210,18.29542086658,0.000106463278691617,1.1125781477109e-05,9.5690607361525,5.92555936578903e-05,1,706,30.6115,21.319,0.285005,0.062112,0.316794,78.5135,0.324324,0.351351,0.326932,0.461907,0.903502,0.0423993,0.0109747,0.277213,-0.0643253,-0.144437,-0.0850594,1.02781,0.0314273,-0.0333809,0.0342809,0.0311956,0.972293,0.0301969,0.114594,0.0140705,0.0247381,-0.565562,1.05684,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
448,5,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-255.86757580208570,11.9640981512164,0.00252364984123737,0.00134347739228259,1.87844608010086,1.16321173728351e-05,0,0,34.0448,21.3581,0.263406,0.11487,0.341495,78.5135,0.324324,0.351351,0.470466,0.660789,1.20524,0.0371904,0.00990829,0.182533,0.0432169,-0.0456838,-0.0588372,1.04799,0.0506332,0.100843,0.0519563,-0.123502,1.00417,0.0255335,-0.0037564,-0.0116101,0.0738865,-0.598395,1.04868,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
449,5,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-236.66762103604151,31.1640529172606,1.70927480911694e-07,3.35364377664602e-06,0.0509676913517148,3.15613088023131e-07,0,0,33.3596,21.2196,0.295029,0.085332,0.327728,78.5135,0.324324,0.351351,0.334513,0.548974,1.05797,0.0496622,0.108255,0.283846,-0.0873529,-0.16206,-0.0680591,0.794152,-0.00520099,-0.22415,0.0322471,0.0847727,1.01212,0.0542062,0.257226,-0.0157094,0.0604438,-0.478091,0.933109,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
450,5,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-244.69347528847155,23.1381986648306,9.45374751707575e-06,9.67962697663056e-06,0.976664445840718,6.04791140307001e-06,0,0,33.8052,26.3706,0.276422,0.0610825,0.350092,78.5135,0.324324,0.351351,0.452066,0.609153,1.08979,0.107926,0.0436268,0.221296,-0.0837264,-0.147782,-0.13279,0.997553,0.131374,0.0862978,0.140592,-0.105427,0.922437,0.0214975,0.103108,0.00431415,0.125173,-0.491042,1.02767,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
451,5,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-256.05777876684562,11.7738951864565,0.00277543553866697,7.01302571383702e-05,39.5754365079671,0.000245067520126602,1,545,32.8732,20.3097,0.285096,0.0877246,0.334954,78.5135,0.324324,0.351351,0.555736,0.758756,1.33555,0.0405489,0.0561727,0.177872,-0.105364,-0.250276,-0.0493516,1.19709,0.099637,0.108456,0.0744063,-0.0530544,0.995978,-0.0167099,0.00533865,0.0203033,0.231896,-0.45823,0.953575,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
452,5,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-229.28292704834985,38.5487469049523,4.25839523738196e-09,6.78390197974374e-07,0.00627720631886668,3.8871065530206e-08,0,0,32.9107,14.6292,0.25768,0.17867,0.3327,78.5135,0.324324,0.351351,0.41,0.65031,1.14774,0.00424087,0.00553075,0.271563,0.021425,-0.154283,-0.0637519,1.05924,-0.0427265,-0.0346553,0.0712844,-0.111216,0.945964,0.0450423,-0.00280462,-0.0834595,0.20564,-0.538023,1.05369,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
453,5,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-239.97080597287746,27.8608679804247,8.91434396421562e-07,2.13281936223726e-07,4.17960570034621,2.58818523425422e-05,1,936,34.3728,23.3459,0.291703,0.086772,0.321412,78.5135,0.324324,0.351351,0.372494,0.500377,0.984437,0.151467,0.185614,0.23102,-0.128617,-0.278668,-0.0274884,1.05337,0.0342028,0.0564095,0.0640889,0.072958,0.915871,0.0157793,-0.0157401,-0.00258974,0.0275531,-0.365837,0.916753,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
454,5,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-251.63207785211819,16.1995961011839,0.000303600443818236,3.13344664164667e-05,9.68902548979385,5.99984651779951e-05,1,843,34.8544,24.2171,0.293925,0.0980125,0.333754,78.5135,0.324324,0.351351,0.438193,0.66893,1.08445,0.068358,0.097612,0.246725,-0.0004586,0.0219459,-0.104697,1.15581,0.0266881,0.0469274,0.00629835,0.0404337,0.935889,-0.0091588,-0.0981252,-0.00628541,0.00762331,-0.478074,1.01087,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
455,5,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.41856270246939,21.4131112508327,2.2397625136488e-05,1.17876147187048e-05,1.90009816837218,1.17661960854513e-05,0,0,33.3975,19.7161,0.290105,0.0992196,0.321554,78.5135,0.324324,0.351351,0.457968,0.690217,1.29469,0.0796734,0.161542,0.228016,-0.0185784,0.00727152,-0.0705835,0.862967,-0.0962339,-0.215748,0.0766546,-0.069203,0.836281,0.091522,0.187692,-0.0027989,0.0145527,-0.429407,1.04744,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
456,5,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-244.61414887725527,23.2175250760469,9.08612041395453e-06,1.80233096717287e-05,0.504131626180011,3.12179216066145e-06,0,0,35.5475,22.1328,0.278836,0.0867528,0.338417,78.5135,0.324324,0.351351,0.483261,0.777126,1.34229,0.0569502,0.0997154,0.233063,-0.00283099,-0.0810356,0.0328449,0.968392,0.0206928,0.0781504,0.132287,-0.0787175,1.094,-0.0750205,-0.0669942,0.0211491,0.127298,-0.51722,0.895037,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
457,5,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.55443988989538,21.2772340634068,2.39721688513311e-05,1.84224644995409e-05,1.30124657599033,8.0578586009275e-06,0,0,31.6102,20.2387,0.286435,0.0712121,0.343604,78.5135,0.324324,0.351351,0.305929,0.48801,0.918603,-0.00333269,0.0288848,0.192873,-0.0418504,-0.123518,-0.0220558,1.095,0.0243538,0.0405368,0.103506,-0.224272,0.991896,0.0184075,0.0704657,-0.0674138,0.16025,-0.506517,0.986005,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
458,5,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.88688469681756,20.9447892564846,2.83071926534383e-05,6.49790892673262e-06,4.35635417064427,2.69763521920485e-05,0,0,33.5154,20.3713,0.298609,0.09147,0.339934,78.5135,0.324324,0.351351,0.364365,0.546942,1.02811,-0.0111602,-0.0565509,0.190497,-0.0169109,-0.068302,0.0210239,1.07058,0.0640444,0.0841684,0.109123,0.0718996,0.951905,0.0824859,0.0979704,0.00943314,0.0625029,-0.583383,1.08239,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
459,5,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-249.50174513896695,18.3299288143352,0.000104642120350989,1.42655570797924e-05,7.33529856322387,4.54232116407765e-05,0,0,31.0145,19.6551,0.307951,0.0588077,0.325954,78.5135,0.324324,0.351351,0.391065,0.612907,1.2487,0.0807101,0.148095,0.227821,-0.0343742,-0.150933,-0.0281708,0.884529,-0.0706636,-0.263613,0.092922,0.0360546,1.02148,0.0670917,0.14425,-0.0349174,0.110093,-0.424008,0.883153,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
460,5,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-210.51518978016429,57.3164841731378,3.58000473255215e-13,1.14966433383471e-09,0.000311395650642742,1.92829104654004e-09,0,0,35.3527,21.4437,0.285939,0.102764,0.331497,78.5135,0.324324,0.351351,0.525794,0.917432,1.79261,0.0793069,0.0513617,0.277192,-0.133739,-0.262442,0.00065682,0.787338,0.0192261,0.10056,0.216242,-0.073574,0.854497,-0.0578606,-0.0155134,-0.0218815,-0.00410622,-0.497121,1.09083,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
461,5,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-242.12470907189953,25.7069648814026,2.6169986750524e-06,1.72587208030764e-07,15.1633409272483,9.38976973033985e-05,1,947,34.2662,25.155,0.329239,0.0733309,0.338574,78.5135,0.324324,0.351351,0.502584,0.679543,1.2675,0.0523648,0.0981276,0.147561,-0.044208,-0.139043,-0.0712868,0.913183,0.00302314,0.0440774,0.0243535,0.121535,0.889041,0.0649532,0.0269568,0.0291764,0.0503942,-0.386445,0.961717,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
462,5,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-249.98005024469785,17.8516237086043,0.000132913521660437,3.79569477159641e-07,350.169151258008,0.0021683926469481,1,129,30.4928,18.0734,0.269612,0.10885,0.327544,78.5135,0.324324,0.351351,0.414908,0.642277,1.19578,0.0560985,0.0888284,0.249991,-0.00407605,0.0303572,-0.002437,0.917338,0.0206645,0.0195441,0.0268931,-0.180464,0.965815,-0.105955,-0.164289,-0.0589676,0.259776,-0.611332,1.07786,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
463,5,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-213.48805622319045,54.3436177301117,1.58282662346372e-12,8.43277459439724e-09,0.000187699387164381,1.16231246956424e-09,0,0,31.0484,20.9501,0.308281,0.109818,0.329265,78.5135,0.324324,0.351351,0.40794,0.627676,1.27243,0.0754506,0.0378754,0.20976,0.0366546,-0.00662489,-0.0349961,1.14657,-0.0640978,-0.0574167,0.05337,-0.0770897,1.03347,0.0579869,0.228879,0.135095,0.262731,-0.476613,0.92137,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
464,5,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.69182489855777,21.1398490547444,2.56767530147543e-05,8.83925252735737e-08,290.485569173242,0.00179880714785091,1,119,33.2111,24.3997,0.267108,0.0609765,0.326114,78.5135,0.324324,0.351351,0.434559,0.687058,1.37413,0.0408122,0.0587004,0.203037,-0.0592179,0.0365945,-0.0356152,0.887186,0.0646675,0.0284804,0.0887338,-0.00950455,1.07638,-0.0430855,-0.00981181,-0.0327947,0.0892964,-0.451001,0.822616,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
465,5,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-241.99469114355310,25.836982809749,2.45228232731129e-06,6.9271286934423e-08,35.4011371209661,0.000219218526677537,1,128,30.2609,19.8708,0.263844,0.0851603,0.339513,78.5135,0.324324,0.351351,0.535795,0.748832,1.35618,0.062845,0.0474178,0.2267,-0.0874722,-0.150559,-0.0339443,0.749002,-0.0371145,0.0570284,0.0572628,-0.185602,0.882788,0.067027,-0.156319,-0.0266524,0.175188,-0.563488,1.11704,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
466,5,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-242.91525232034985,24.9164216329523,3.88568676423585e-06,6.30255101904723e-07,6.16526030886975,3.81778493972016e-05,0,0,35.0765,20.8147,0.293768,0.116865,0.34308,78.5135,0.324324,0.351351,0.49218,0.655452,1.16026,0.070762,0.0502543,0.196403,-0.0299038,-0.190543,-0.127562,0.780802,0.0629861,-0.10349,0.0127003,-0.00149798,1.0875,0.0233391,0.123267,0.0023439,0.0792195,-0.491247,0.89107,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
467,5,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-251.04634680397476,16.7853271493274,0.000226523112871683,1.74277009237937e-06,129.978769926225,0.000804882463103434,1,492,33.3561,23.9302,0.274422,0.109714,0.341992,78.5135,0.324324,0.351351,0.483919,0.768561,1.41549,0.063399,0.109948,0.232276,-0.0120705,-0.102098,-0.0856996,1.17531,0.00511992,-0.0380068,0.0291513,-0.112032,0.90995,0.194405,0.340023,-0.0480617,0.234403,-0.499632,1.0435,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
468,5,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-236.34889722942347,31.4827767238787,1.45747762722093e-07,1.61939611102478e-09,90.0013046405685,0.000557325414009843,1,442,29.9569,18.6975,0.258878,0.0810227,0.324117,78.5135,0.324324,0.351351,0.356032,0.564733,1.15094,0.0567408,0.140625,0.251068,0.0187532,-0.0356258,-0.203374,1.27252,-0.0179244,0.0778855,-0.0345195,-0.00847095,0.967586,0.102347,0.188443,0.029034,0.106063,-0.467471,0.970199,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
469,5,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-249.82695207019026,18.0047218831119,0.000123118784427185,7.39710768239211e-05,1.66441790107036,1.0306766101936e-05,0,0,32.9478,20.8228,0.279772,0.0944167,0.33543,78.5135,0.324324,0.351351,0.460059,0.737129,1.32204,0.0480531,0.0354242,0.21529,-0.0454163,-0.0903061,-0.0763912,1.15576,0.02885,-0.0317941,0.124125,0.0694264,0.917092,0.0159499,0.183485,0.00796062,-0.0151589,-0.57186,1.10573,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470,5,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-228.43671668744159,39.3949572658605,2.78929033710024e-09,6.14164072059669e-08,0.0454160453858208,2.81234993186233e-07,0,0,30.9534,23.0894,0.283864,0.0739441,0.326489,78.5135,0.324324,0.351351,0.343408,0.487664,0.907598,0.0800914,0.159117,0.186663,0.158314,0.0412866,-0.0477748,0.939806,0.000454158,0.0536667,0.0369859,-0.016272,1.20733,0.0212852,-0.0292261,0.0194675,0.088451,-0.616254,0.877739,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
471,5,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-241.76250613898890,26.0691678143132,2.18349466541945e-06,3.9500767627844e-07,5.52772717226972,3.42299797444272e-05,1,811,37.6224,25.8668,0.277214,0.103482,0.345264,78.5135,0.324324,0.351351,0.348009,0.543843,1.08765,0.0784328,0.0725532,0.189691,-0.0389839,-0.0492089,-0.0276672,0.976144,0.0776824,0.133213,0.147773,-0.0809984,0.857013,-0.0386499,-0.0628332,-0.151487,-0.0159441,-0.403539,1.00812,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
472,5,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-247.51881599890871,20.3128579543934,3.88256682512773e-05,5.00088438632233e-06,7.76376041755083,4.80764251836673e-05,1,218,31.6878,21.275,0.301919,0.0801675,0.33271,78.5135,0.324324,0.351351,0.364439,0.608166,1.13875,0.08343,0.0984468,0.195886,-0.0935543,-0.0566025,-0.0560666,1.08629,0.0637732,0.0212054,0.193807,-0.076655,1.06795,-0.0288855,-0.0546188,-0.0754222,0.0559526,-0.540068,0.963331,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
