model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1. RR0,2. p                       Virions·hepatocyte/day,3. c                       /day,4. delta_n1                /day,5. delta_1                 /day,6. ED50peg_n1              µg/week,7. ED50peg_1               µg/week,8. ED50rbv                 mg/kg/day,9. K                      /day,10. r                      /day,11. std error,12. ED50drugx               mg/kg/day,RR0,c,delta,EC50,variance of add. on log residual error,se1. RR0,se2. p                       Virions·hepatocyte/day,se3. c                       /day,se4. delta_n1                /day,se5. delta_1                 /day,se6. ED50peg_n1              µg/week,se7. ED50peg_1               µg/week,se8. ED50rbv                 mg/kg/day,se9. K                      /day,se10. r                      /day,se11. std error,se12. ED50drugx               mg/kg/day,seRR0,sec,sedelta,seEC50,sevariance of add. on log residual error,shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9,EI10,EI11,EI12,EI13,EI14,EI15,EI16,EI17
211,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.490844167,25.90655137,5.177393778,0.179229756,0.138850955,1.387516714,20.13049052,18.89315189,0.028258625,0.004766536,0.264129803,0.874402384,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.236094072,27.80182927,4.256868096,0.221175358,0.139960255,1.392450887,22.64922509,13.91011234,0.020791543,0.008364167,0.264445621,1.789579246,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.914185929,28.59147973,4.425421551,0.167296379,0.134655868,0.866028637,18.04248301,13.40462527,0.020681489,0.0065019,0.262218239,1.36775326,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.852055047,25.12145635,4.364457592,0.221768588,0.140067196,1.075710675,24.86185098,12.69360767,0.027703896,0.00515107,0.260650712,1.141581376,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.185413759,24.20585138,4.827535428,0.170245783,0.145118847,1.178889418,17.29767794,14.72970475,0.019729636,0.007303607,0.262525074,1.29696283,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.969290032,29.81168897,3.104367944,0.185663443,0.13743071,1.060614976,20.45423713,14.13969488,0.023793893,0.004653843,0.260527912,1.063354941,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.277820112,31.83872875,5.448749197,0.151426478,0.148139249,1.17983985,20.28421461,16.5095091,0.022534097,0.005316251,0.261767073,1.438855343,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.108840841,27.80289438,4.900086167,0.215645359,0.14366314,1.071737097,17.77816579,10.98294372,0.023347558,0.006214016,0.265412253,1.586281049,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.600159857,27.24941452,5.922276749,0.174939515,0.138179642,1.070510853,20.15741875,11.58374874,0.021281648,0.006908201,0.260562858,0.974040553,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.702391764,20.58099571,2.915061068,0.237196981,0.135662969,1.468815648,17.96466298,14.19238707,0.026748823,0.003641541,0.263667957,0.77462795,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.041727745,21.79602741,4.411977426,0.199097564,0.140362449,0.912306307,26.67930972,12.12992739,0.021410823,0.006437614,0.258885018,1.06104328,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.633269838,24.20778693,5.732278233,0.174876048,0.136905221,0.982886672,21.65788055,12.82574261,0.036420417,0.006029727,0.257330426,0.999588683,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.446417042,25.39951245,4.179568412,0.157152028,0.142531021,1.12723531,22.91350288,16.55762625,0.025775456,0.004656993,0.263064117,1.925545844,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.428990811,27.81431386,3.657286182,0.192403594,0.143243978,1.402468628,23.17166788,15.71660334,0.022858763,0.005816696,0.257079274,1.712028734,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.85482018,27.60098509,4.158760466,0.158728,0.140394464,0.876034495,21.37720806,10.54402481,0.024702281,0.006011054,0.26087491,1.860053227,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.517501931,25.30732262,5.111941769,0.215479339,0.137091765,1.349274067,20.93054256,11.00273342,0.023100066,0.00403953,0.260662805,1.566293713,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.180478755,27.17032501,4.47433943,0.246516091,0.144001699,0.952188476,19.73587923,16.2032524,0.024500759,0.005057025,0.261069664,1.626755693,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.873857608,22.64486551,4.594073878,0.222276903,0.14116649,1.231781059,20.5356002,14.63545515,0.025785979,0.005933005,0.260490093,0.874090586,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.031107381,29.30576969,4.902259968,0.209667594,0.134163844,1.041462799,19.20977747,17.63846593,0.026642474,0.00783384,0.260497621,1.989547839,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.108544882,25.60110279,5.035280695,0.130453381,0.137340527,0.846572281,19.9390677,18.63989354,0.021065049,0.004893045,0.259564965,1.206465195,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.518654623,22.1854202,4.641217344,0.233542368,0.140127009,1.274883364,19.66928376,13.36935229,0.021391426,0.004785748,0.253138549,1.180926644,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.874381202,22.01538824,4.12635886,0.22813695,0.14127521,1.354060037,20.44538122,15.78825523,0.026375249,0.005487213,0.260959551,1.864721339,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.937899319,27.58114469,4.784067066,0.189075846,0.140229591,1.26239276,18.28540356,15.1577467,0.024878095,0.005224919,0.259273491,1.043465708,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.053109126,23.59625208,4.629954836,0.20925434,0.13418058,0.758630084,22.7177437,15.48666854,0.018849513,0.006482922,0.259487402,1.24783261,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.871632584,27.08681127,4.399984175,0.174583333,0.132203046,0.915404213,21.34777079,15.92105678,0.024525161,0.006830879,0.257792938,1.729726238,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.032712531,27.32498046,5.18541328,0.239088119,0.142654281,1.429471049,17.20296879,16.48251764,0.02405759,0.007221494,0.255688507,1.442416513,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.515526045,16.65776717,5.493579917,0.171176953,0.137520577,0.979741595,19.24425539,14.39173853,0.027772078,0.006262507,0.258795381,1.377427202,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.800454684,22.12637435,4.653554896,0.148611143,0.135748069,1.398662598,24.25601063,15.87943368,0.017712198,0.005165111,0.264483821,0.779965248,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,5.507427079,22.77566939,4.85705817,0.210105349,0.136089875,1.451357366,23.5863925,17.21820146,0.026346658,0.003384022,0.261014836,0.831434295,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.195469364,19.50176952,3.687373788,0.260567117,0.130445148,1.31288452,21.60202097,14.26418792,0.019350316,0.006216182,0.257928214,0.700134821,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.050791804,23.75483402,5.442064543,0.22781428,0.139634179,0.969948571,21.30992533,13.33667891,0.029475872,0.006365265,0.260886821,1.925221264,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.224931689,26.47032259,5.283524258,0.200674397,0.136979167,1.222759477,17.19556586,15.8819844,0.025154659,0.006616964,0.26092855,0.743468674,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.140413269,22.31780259,3.701229106,0.167346411,0.137693828,1.043527855,20.71051178,9.922332111,0.02355593,0.006256633,0.262264065,0.579274314,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.973382935,23.88361601,4.810254996,0.202978341,0.137369066,1.10603014,20.1010268,13.86879911,0.026169964,0.006076005,0.258455694,1.121588407,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.116139541,21.82555044,4.889111478,0.168666629,0.140098715,1.058499712,20.1652195,16.51061971,0.02359277,0.005444908,0.254847906,1.388500306,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.494966904,25.10680887,4.359104487,0.197164025,0.141870247,1.060387086,21.28448184,14.36853389,0.021299365,0.005699356,0.260293596,1.917424244,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.922787062,30.3557646,5.011533146,0.220876646,0.139329271,1.213016452,20.92779305,11.94013434,0.028609593,0.006147273,0.260091117,1.091052714,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.380854655,29.5197104,4.649715282,0.209840728,0.145030742,1.212987162,19.18677754,14.60429616,0.024467784,0.005792863,0.254821985,1.295978886,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.273294048,28.07399451,3.302338465,0.198249335,0.139527753,1.000328108,21.30190434,15.923318,0.034950013,0.005538203,0.254642948,1.476869312,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.180762351,28.00380948,4.032235929,0.194157105,0.143809904,1.40598593,23.50495449,17.42429843,0.026615775,0.00523606,0.259722378,0.860139812,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.575610535,23.72947608,5.235459578,0.149536403,0.136162441,1.140722613,24.4751889,17.85372955,0.024874386,0.005524035,0.254966846,0.842268931,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.146061894,21.01121723,6.736038118,0.187762806,0.148757222,1.363381928,17.35465964,15.11560586,0.024116405,0.003691284,0.260175986,0.944843119,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.766559071,24.0105488,4.779261505,0.267110911,0.137700543,1.360538081,22.24898179,11.6486194,0.022203744,0.003904487,0.258792449,1.973028612,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.476042524,28.35207041,4.03846117,0.223142993,0.143787145,1.351819419,19.79507561,12.04080835,0.022155007,0.006829263,0.260935236,0.933941164,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.183691904,29.48133913,4.573510459,0.227152157,0.142822897,1.367987327,18.49189863,11.05123956,0.021352774,0.004575019,0.258118338,1.586834157,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
256,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.536788154,24.67644232,5.873200465,0.161787026,0.137753245,1.559284219,17.83923876,11.47243379,0.023325853,0.003701681,0.25979509,1.194109466,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
257,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.123247287,24.49026645,4.887288397,0.184730518,0.131564825,0.957270872,19.09784753,14.35905619,0.02824471,0.005082736,0.257499927,0.710157581,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
258,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.305568976,22.6097461,5.181053713,0.186261809,0.138671542,1.256307509,20.9813332,14.3400093,0.028307485,0.0053911,0.26017918,1.984637381,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
259,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.459117748,26.62166201,4.334957976,0.216850348,0.138023488,1.466997914,21.88726963,14.15375405,0.022237076,0.002901642,0.261180251,0.891585916,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
260,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.068010792,31.14648767,4.675416736,0.187786513,0.142942039,0.907463446,17.99530911,14.21708814,0.024712456,0.005165965,0.260011573,1.907548156,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
261,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.716607726,27.7685322,4.702863624,0.236820915,0.141652012,1.284644936,18.24305565,14.12446304,0.01941937,0.003162562,0.257953607,0.64191154,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
