"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
286,3,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.037959273226,5.27403403235326,0.0715744568781724,0.0129159082599116,5.5415736499403,0.00498530200681471,1,26,0.0064678,1.2898,1.05299,0.0334101,0.195947,0.0170508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
287,3,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.910553062185,5.14662782131268,0.0762823332573225,0.104499882530193,0.729975301506029,0.000656699263676192,0,0,0.00637085,1.39315,1.21905,0.0790303,0.156853,0.0216498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
288,3,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,716.795137400943,29.0312121600701,4.9653787120033e-07,0.0217248919209972,2.28557119181995e-05,2.05614205802726e-08,0,0,0.006745,1.34514,0.704159,0.0222229,0.13657,0.0130927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
289,3,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,703.67305918929,15.9091339484172,0.000351055237807726,0.214182788821101,0.00163904504064027,1.47451519126731e-06,0,0,0.00638181,1.35365,0.787908,0.0229102,0.143838,0.0131368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
290,3,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.757303645718,4.99337840484588,0.0823572158178123,0.137280374006454,0.599919809469198,0.00053969894095099,0,0,0.00616181,1.40554,1.06501,0.0420817,0.105372,0.0139351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
291,3,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.716101827786,4.95217658691365,0.0840714460482236,0.216639292676514,0.388071088164782,0.000349115918478409,1,179,0.00598248,1.4578,1.18403,0.0301287,0.136475,0.0166421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
292,3,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.050030322121,12.2861050812486,0.0021483556559964,0.101741910338603,0.0211157393137846,1.89961090885296e-05,0,0,0.00618722,1.46868,0.836049,0.0309432,0.188718,0.0150333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293,3,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.621653914634,9.85772867376204,0.00723471481651856,0.19359241867922,0.0373708581455681,3.36195142171386e-05,0,0,0.00626511,1.24013,1.124,0.0612563,0.0754275,0.0166718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
294,3,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,702.910341119885,15.1464158790124,0.000514040789061853,0.0527600661685642,0.00974298984803267,8.76497361761058e-06,0,0,0.00639612,1.21304,0.923244,0.030687,0.0814034,0.0168592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
295,3,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.623118952128,4.85919371125578,0.0880723312910379,0.0417364276520565,2.11020291495164,0.00189837751715309,1,118,0.00639197,1.26547,1.16454,0.0272175,0.141843,0.0190432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
296,3,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.342118292827,3.57819305195414,0.167111082005622,0.0136917388686952,12.2052489905212,0.0109800674194367,1,1,0.00583878,1.28078,1.07257,0.0466959,0.162958,0.0141343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297,3,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.931033665673,4.16710842480018,0.124486971841028,0.0146135000650196,8.51862806905604,0.0076635151476207,1,95,0.00624206,1.43391,1.07431,0.0829465,0.121862,0.0183679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298,3,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,707.67064751311,19.9067222722381,4.75674841558779e-05,0.0221310291907819,0.00214935707444147,1.93360132219661e-06,0,0,0.00610371,1.32497,1.07965,0.00751826,0.170149,0.0138645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
299,3,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.024108756145,11.2601835152726,0.00358824606324868,0.0172157300684291,0.208428341347483,0.000187505985489855,1,106,0.0063735,1.31528,1.42251,0.0788994,0.107349,0.0261181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300,3,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.070613928506,3.30668868763405,0.191408700504138,0.379140500559904,0.504848994558668,0.000454171479925893,1,137,0.00615526,1.35351,1.25779,0.0467167,0.0905913,0.0194388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301,4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.009800538756,5.24587529788357,0.0725893074035022,0.0131016380486841,5.54047571256121,0.00498431428206989,1,34,0.00582461,1.47508,1.17007,0.0735455,0.117619,0.0170424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302,4,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,717.932500026916,30.1685747860439,2.8117533533917e-07,0.00724035500410608,3.88344680861246e-05,3.49362047521329e-08,0,0,0.00652507,1.44553,0.713253,0.0150019,0.232664,0.0156288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303,4,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.057970607323,2.29404536645052,0.317580902137743,0.569066744674002,0.558073205138132,0.000502052962799587,1,99,0.00616898,1.39543,1.26391,0.0552096,0.157454,0.0174493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304,4,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.481955263968,1.71803002309571,0.423579097426035,0.563900532040819,0.751159244154381,0.000675756729744195,0,0,0.00608172,1.41554,1.13204,0.0380272,0.15819,0.0169325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305,4,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.585211113857,7.82128587298439,0.0200276204333863,0.190992445777576,0.104860798822954,9.43347113710015e-05,0,0,0.00579639,1.32014,1.13905,0.0289789,0.101556,0.0132784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306,4,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.366329355628,7.60240411475525,0.022343897060572,0.0724069848125642,0.308587591631005,0.000277611096958486,0,0,0.00662224,1.24534,1.02762,0.0472682,0.0977294,0.0148256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307,4,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.319639517242,5.55571427636983,0.0621715898636466,0.0324464670018155,1.91612818308286,0.00172378430385747,1,68,0.00632787,1.26958,1.2491,0.0322736,0.145734,0.0138985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308,4,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,730.10268371194,42.3387584710673,6.40111180242302e-10,0.0214381305952993,2.98585353511495e-08,2.68612898807611e-11,0,0,0.00637036,1.4062,1.18508,0.00110184,0.13938,0.0170476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309,4,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.614115334794,4.85019009392192,0.0884697098654004,0.0979283605507181,0.9034125494175,0.000812726615235219,0,0,0.00647196,1.31419,1.07135,0.0533302,0.101937,0.0224208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310,4,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,702.134916777041,14.3709915361684,0.000757493373795122,0.0351340753716668,0.0215600770984282,1.93958435663905e-05,0,0,0.0064007,1.20573,1.1583,0.0745582,0.0783805,0.0212929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311,4,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,702.770459194736,15.0065339538638,0.000551280404630523,0.0807526354354615,0.00682677910953276,6.14149657565249e-06,0,0,0.00584592,1.39828,1.13114,0.0143583,0.0944189,0.0154837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312,4,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.629657355321,1.86573211444818,0.393424515800788,0.393437789881678,0.999966261296625,0.00089958811776196,1,46,0.00630856,1.31223,1.07186,0.0326427,0.144879,0.0145798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313,4,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.454562255401,7.69063701452842,0.0213795909215812,0.0257764100833586,0.829424689180592,0.000746165769630838,0,0,0.00627252,1.42916,1.40436,0.0739858,0.171177,0.0161011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314,4,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.41428392219,3.65035868131736,0.16118873384376,0.264633278077379,0.609102283034218,0.000547959663767822,0,0,0.00627192,1.41251,0.957765,0.0421504,0.167546,0.018239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315,4,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.859582759403,3.09565751853063,0.212709315934517,0.439891351644241,0.483549665478635,0.000435010210092794,0,0,0.00632071,1.31459,1.24386,0.0706422,0.128048,0.0194658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316,4,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.50678189939,10.742856658518,0.00464748842360161,0.0214032648706951,0.217139228602682,0.000195342460552304,0,0,0.00679273,1.28628,0.920035,0.0271478,0.178927,0.0163384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317,4,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.029105329705,6.26518008883215,0.0436047127262838,0.0812531122842402,0.536652830893978,0.000482782798501175,0,0,0.00621804,1.3815,1.38774,0.0910755,0.138748,0.0206218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318,4,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,735.40218910105,47.6382638601777,4.52358170583227e-11,0.00900722336994512,5.0221711176014e-09,4.51803789550192e-12,0,0,0.00661794,1.42129,1.04816,0.00139682,0.187551,0.0162363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319,4,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,703.101772948438,15.3378477075657,0.000467120242998746,0.0404534543215572,0.0115471039700514,1.03879880032661e-05,0,0,0.00551725,1.33653,1.26968,0.0307059,0.0960592,0.0129005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320,4,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,699.28252247877,11.5185972378978,0.0031533225036624,0.0990855396418715,0.0318242451427279,2.86296787153797e-05,0,0,0.0057548,1.36189,1.18852,0.0382255,0.0989266,0.0112883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321,4,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.532665807579,7.7687405667067,0.0205607721461588,0.0893951358052151,0.22999877969825,0.000206911150230219,0,0,0.00651712,1.39465,1.39208,0.0539483,0.15243,0.0211329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322,4,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.286257146667,9.52233190579489,0.00855562812038292,0.0311930591833741,0.274279866879586,0.000246747234117949,0,0,0.00670303,1.26808,1.12571,0.0803406,0.138902,0.0223648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
323,4,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.803834885074,6.03990964420188,0.0488034231483334,0.0492340392932547,0.991253690513664,0.000891750128166843,0,0,0.00591909,1.50217,1.02234,0.0375081,0.169278,0.0174993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324,4,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.182316106242,6.41839086536982,0.0403890959495157,0.0327948846384178,1.23156694694396,0.00110794037217074,0,0,0.00609265,1.3684,1.00916,0.0190937,0.0998781,0.0199375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
325,4,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.488404710256,8.72447946938371,0.0127497994783214,0.177793806710659,0.0717111563906744,6.4512680774221e-05,0,0,0.00609591,1.31034,1.25103,0.0343585,0.0708621,0.0188023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
326,4,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,702.094090895628,14.3301656547559,0.000773114939729679,0.0494619896443157,0.0156304860619073,1.40614739520344e-05,0,0,0.00610081,1.23192,1.13664,0.0606739,0.0662352,0.0197757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
327,4,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,707.387198100655,19.623272859783,5.48100805167571e-05,0.0423911050683616,0.00129296182367429,1.16317233722368e-06,0,0,0.00563935,1.32796,1.25208,0.0268727,0.0668404,0.0149007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
328,4,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.753821099204,4.98989585833158,0.0825007471626296,0.144961555583058,0.569121563512467,0.000511992270053254,0,0,0.00607658,1.4462,1.26074,0.0610629,0.172053,0.0148738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
329,4,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.482690077101,5.7187648362285,0.0573041393380393,0.154289258625413,0.371407185753375,0.000334124764091452,0,0,0.00593893,1.37531,1.2146,0.0216093,0.12443,0.0179257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
330,4,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.21246351027,1.44853826939743,0.484678674363287,0.26706626015299,1.81482555709447,0.0016326505904869,0,0,0.00639981,1.38785,1.0923,0.0550576,0.124376,0.0162923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
331,4,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.716152620797,8.95222737992424,0.0113775440095221,0.0240160366200513,0.473747779016245,0.000426192251993103,1,75,0.00584169,1.23386,1.1999,0.0583243,0.0968552,0.0178313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
332,4,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,701.707484683719,13.9435594428465,0.000937982072678937,0.0137730371015969,0.0681027768791954,6.12665159199256e-05,0,0,0.00546501,1.36541,1.32184,0.0331916,0.0880987,0.0173346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
333,4,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.101230825089,8.33730558421689,0.0154730915596774,0.138343512453332,0.111845443890237,0.000100618227077987,0,0,0.00623255,1.24457,1.20255,0.0675129,0.0803193,0.0154919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
334,4,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.46665409569,7.70272885481734,0.0212507215815657,0.0993283645340791,0.213944140540788,0.000192468100319434,0,0,0.00655562,1.30558,1.32213,0.0630707,0.135947,0.0229918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
335,4,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,723.030472429982,35.2665471891099,2.19769074868566e-08,0.0648397984785346,3.38941637737078e-07,3.04918157466323e-10,0,0,0.00630121,1.32718,0.770674,0.00681017,0.105828,0.0133759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
336,4,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.906914820214,5.14298957934182,0.0764212263439307,0.0111513795130861,6.85307376134504,0.00616515173007774,1,23,0.00643366,1.2389,1.11284,0.0593594,0.165882,0.0130948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
337,4,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,711.710571389817,23.9466461489444,6.31032691025279e-06,0.00115028505959415,0.00548588096282782,4.93519983685984e-06,0,0,0.00541645,1.51444,0.941155,0.0308307,0.121009,0.0125505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
338,4,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,701.337963024476,13.5740377836038,0.00112832743158335,0.188367574582621,0.00599003004675012,5.3887416642501e-06,0,0,0.00630559,1.30603,0.893638,0.0152042,0.114401,0.0138065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
339,4,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,782.868208682834,95.1042834419617,2.2303203545296e-21,0.00222130335643746,1.00405932763123e-18,9.03270315834375e-22,0,0,0.00611243,1.27116,1.13362,0.0389109,0.012587,0.0212843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
340,4,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.000314938781,4.23638969790909,0.12024849941463,0.00964090857592112,12.4727351647084,0.011220702922131,1,33,0.00600274,1.42876,0.994898,0.0497471,0.137359,0.0215298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341,4,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.274191314487,3.51026607361507,0.172884240794259,0.281741011170779,0.6136282399067,0.000552031298163475,0,0,0.00599283,1.41205,1.2566,0.0435421,0.103347,0.0171808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342,4,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.929776832949,3.16585159207625,0.205373337821945,0.16092320283323,1.27621955197337,0.00114811068037642,0,0,0.00640359,1.356,1.09638,0.0294682,0.17147,0.0188616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
343,4,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.184817016805,5.42089177593277,0.0665071453668914,0.191052658933035,0.348108975495612,0.000313165263832086,0,0,0.00586411,1.43619,1.26982,0.0492218,0.131522,0.0140959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
344,4,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.877722344741,7.11379710386848,0.0285271631698426,0.0793481061308344,0.359519143693299,0.000323430061885367,0,0,0.00638028,1.34185,1.37108,0.0430711,0.0849258,0.0182811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
345,4,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.783877267339,3.01995202646651,0.220915276939043,0.202201783512669,1.09254860714521,0.000982876906057595,0,0,0.00652897,1.34479,1.11594,0.0518116,0.0964785,0.0195301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
346,4,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.715123807303,10.9511985664307,0.00418771816863601,0.0392525310534073,0.106686576795218,9.59772149564628e-05,0,0,0.00615207,1.29798,1.26706,0.0208602,0.0759961,0.0202296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
347,4,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.077614573234,7.31368933236126,0.0258138356270003,0.0749171338972749,0.344565178673223,0.00030997719875772,0,0,0.00647141,1.40785,1.28466,0.0707917,0.178556,0.0219824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
348,4,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.887742727821,3.12381748694872,0.209735357897244,0.207945288211327,1.0086083685825,0.000907362717093656,0,0,0.00620822,1.27595,0.987593,0.0494792,0.13783,0.0162467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
349,4,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.802534785294,7.038609544422,0.0296200206727378,0.0628627968869169,0.471185218278163,0.000423886925023339,1,126,0.00635375,1.36233,1.26295,0.067939,0.181135,0.0218042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
350,4,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.473290418808,8.70936517793541,0.012846516563189,0.0110058449225414,1.16724491882287,0.00105007508766299,0,0,0.00612626,1.36764,1.08199,0.0224044,0.217035,0.0142267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
351,4,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.255612670121,1.49168742924826,0.474333928591809,0.27596618804823,1.71881175714508,0.00154627480270418,0,0,0.00599161,1.36721,1.08836,0.0652836,0.128158,0.0175635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
352,4,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.133500846702,4.36957560582948,0.112501603634008,0.156356770919221,0.719518591824398,0.000647292214514069,0,0,0.00633861,1.36675,1.12766,0.0362703,0.088865,0.016307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
353,4,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.114876079262,10.3509508383897,0.00565352847897931,0.202167307401097,0.0279646029402904,2.51574733035459e-05,0,0,0.00604704,1.27434,1.07347,0.0356463,0.0732987,0.0159125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
354,4,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,705.637237052588,17.8733118117158,0.000131479987287247,0.0280032042089531,0.00469517653430571,4.22386752886985e-06,0,0,0.00568328,1.25639,1.22511,0.0496708,0.0716979,0.0119481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
355,4,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.946389341695,6.18246410082304,0.0454459282235991,0.316837387507891,0.143436128485523,0.000129037790411089,0,0,0.00602616,1.30162,1.23973,0.0415969,0.0800187,0.0179813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
356,4,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,717.372846261513,29.608921020641,3.71967069172896e-07,0.0941450630097425,3.95099920570878e-06,3.55439185931518e-09,0,0,0.00601783,1.41259,0.91357,0.0140759,0.166067,0.0100815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
357,4,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.274898380974,4.51097314010156,0.1048225278232,0.0243805009402667,4.29944110172386,0.00386785662459553,1,35,0.00593108,1.46549,1.19206,0.0691941,0.111443,0.0187189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
358,4,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.754925160331,2.99099991945877,0.224136517480689,0.520487568859145,0.430627993617549,0.000387400896637959,0,0,0.00609748,1.38167,1.34286,0.059511,0.12162,0.0186271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
359,4,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.938639616755,4.17471437588313,0.124014449995886,0.271552122696638,0.456687463034225,0.000410844476636374,0,0,0.00617964,1.36022,1.23164,0.0278665,0.155278,0.0160976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
