ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
1.5000E+01,0.0000E+00,0.01479200,-0.01867900,-0.21653000,0.11330000,0.02884600,0.08592900,0.05012900,-0.23584000,-0.13209000,-0.03502400,-0.04901200,0.01020300,-0.09379700,0.01416800,-0.02748300,-0.02784100,0.08449300,0.06450800,-0.00978210,0.02245800,-0.00125240,0.03585300,0.00579610,0.04450700,0.03292000,-0.03475900,0.01001800,0.00409500,-0.18869000,-0.00990050,0.01532800,0.09297100,-0.05268700,0.07180400,-0.00375280,-0.01152500,-0.01880200,-0.23029000,-0.06866700,0.00889430,-0.01603800,-0.02855200,-0.14384000,0.00845870,0.04541100,0.09317600,-0.35128000,0.04789500,0.01510800,0.08434200,-0.03844100,0.02221900,-0.06805100,-0.07779500,0.03827900,-0.05873800,0.06799800,-0.01473400,-0.09907800,0.06662100,-0.06937100,0.05990400,-0.02066500,0.04969700,-0.05656100,0.03561100,0.00194490,0.05044300,0.12600000,0.06052500,-0.08120200,0.04346900,0.04576000,-0.10370000,0.02714500,-0.04815200,0.02459400,-0.08048100,0.01499300,-0.03225700,-0.02132500,0.08160100,-0.07602000,-0.01922900,-0.43615000,0.00041500,0.00195440,0.05789200,0.04199600,0.03648600,-0.02566200,-0.05443300,-0.13129000,-0.00040305,-0.00452740,-0.07214200,0.08853800,0.03011000,-0.01081200,-0.00791920,-0.15514000
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,0.0000E+00,-0.02121000,0.00099769,0.14327000,-0.24601000,-0.01781300,-0.18478000,-0.12711000,-0.13411000,0.11948000,0.06065100,0.08538400,0.02197700,0.13173000,0.01629300,0.07278200,0.02675400,-0.16610000,-0.12169000,-0.00756310,0.00275270,-0.05875900,-0.07703900,-0.06405400,-0.08014900,-0.02040400,0.04333500,0.00767200,-0.03107600,-0.09020200,0.05323400,0.00959240,-0.21563000,0.07958700,-0.13384000,0.04213000,0.05525900,0.02459400,-0.12696000,0.10654000,0.02853200,0.05247400,0.05023100,0.02359600,0.02910400,-0.05475300,-0.18320000,0.16008000,-0.09183000,0.01652500,-0.20685000,-0.02668900,-0.01221200,0.02641000,0.05486300,-0.17865000,-0.00378370,-0.24510000,-0.09365900,0.01050300,-0.17638000,-0.07850400,-0.18001000,0.06345000,-0.08665400,-0.09337400,-0.03145100,-0.05473200,-0.07071800,-0.29198000,-0.09813700,-0.02459900,-0.08367800,-0.07136600,0.14551000,-0.03529900,0.07276400,-0.02249300,0.03431000,-0.05234700,-0.05477900,-0.00516120,-0.16561000,0.10027000,0.06141900,-0.08862800,0.03700100,-0.01110900,-0.09145900,-0.05037700,-0.02976200,-0.00632700,0.10022000,0.04703800,-0.09648700,-0.19529000,0.02906300,-0.17651000,-0.05258300,0.05376600,-0.02199500,0.16260000
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,0.0000E+00,-0.07408400,0.09673000,0.04822200,-0.09189100,-0.20289000,-0.13124000,0.03063900,0.06930800,0.04128700,0.11966000,-0.03840300,-0.09029500,0.08392200,-0.14092000,0.05415400,-0.13254000,-0.01448800,-0.05917200,0.03396000,0.03931300,-0.08460300,-0.02246200,0.01044700,0.12126000,0.10222000,0.02500000,0.09213800,0.02423700,-0.14082000,0.06826600,-0.19553000,0.07650500,-0.06004400,0.06575000,-0.21636000,-0.09645400,-0.13122000,-0.06424700,-0.09340600,-0.03386500,-0.01869500,-0.10262000,-0.24319000,0.04672800,-0.09006200,0.03136800,-0.20267000,-0.03830900,0.10284000,-0.21344000,-0.11093000,-0.15379000,-0.01539000,0.04889600,-0.15173000,-0.14309000,0.10039000,-0.16432000,-0.02788600,0.03581900,0.16908000,-0.04363900,0.22941000,-0.00919150,0.01604100,0.07246200,0.11504000,0.00445890,0.04049200,-0.19544000,-0.15770000,0.09136700,-0.16956000,-0.10151000,-0.01502700,-0.07615400,-0.21266000,-0.02827700,-0.02596100,0.03594500,0.02344800,0.01786500,0.09471400,-0.21099000,-0.05633700,-0.11473000,-0.10450000,-0.06868500,0.03893200,0.01905000,-0.11435000,-0.08820800,0.00247480,0.00585950,-0.01404700,-0.02187200,0.15184000,0.15336000,-0.12903000,-0.15674000,0.08043300
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,0.0000E+00,0.05239200,-0.03694300,0.01647100,-0.14575000,0.26933000,0.11017000,-0.03305800,-0.15483000,-0.02889200,-0.25777000,-0.07081300,0.07163300,-0.11880000,-0.07028600,0.01338400,-0.10301000,0.13689000,-0.10183000,-0.15863000,0.02089000,0.02403000,0.05728500,0.04278700,-0.19215000,-0.07223900,-0.04580800,-0.08039600,-0.05514700,-0.10559000,0.06814300,0.06120500,-0.08202300,0.15378000,-0.07909600,-0.01072200,0.09626800,0.07491200,-0.12266000,-0.00498690,-0.03862300,0.06395100,0.07318400,0.28148000,-0.02681900,0.05335600,-0.01195000,-0.10142000,-0.01857600,-0.15179000,0.15517000,0.02236600,0.22084000,0.13439000,-0.16813000,0.03793800,0.18453000,-0.09940400,0.10026000,0.06773600,-0.09744900,-0.22679000,0.00166160,-0.35292000,-0.06728200,-0.13491000,-0.11829000,-0.18078000,-0.05125400,-0.06278100,0.11336000,-0.03909800,-0.19907000,-0.02893500,0.03219200,0.01690400,0.12774000,-0.07135100,0.08146900,-0.01797000,-0.04379800,0.00705250,0.00105380,-0.11449000,-0.10464000,0.12479000,0.07254100,0.29111000,0.08879100,-0.05233700,-0.00316040,0.11496000,-0.01074400,0.08159500,0.01583300,-0.02185100,0.02140600,-0.09755400,-0.19891000,0.05995000,0.20588000,-0.12968000
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000E+01,0.0000E+00,0.05160500,-0.22790000,-0.38783000,-0.02923100,-0.09251300,0.01683300,0.01879400,0.11369000,-0.06338600,0.09189900,0.12440000,0.06042000,-0.01495600,0.16628000,-0.13826000,0.13806000,-0.17424000,0.04356700,0.14809000,-0.10923000,-0.00219500,0.00174980,-0.05296600,0.07047500,-0.13156000,-0.07307700,-0.07985300,0.07223700,0.00698760,-0.29176000,-0.00789880,-0.00575770,-0.06983300,0.01088400,0.14893000,0.03131400,0.04696400,-0.16895000,0.06932500,0.11424000,-0.03618000,0.05467200,-0.10810000,-0.09124800,-0.10496000,-0.01067400,0.11627000,0.07456600,0.05572000,0.03053700,0.04476200,-0.03996800,-0.16696000,0.16362000,0.08027000,0.00452630,-0.05789700,0.06319500,-0.11074000,0.10484000,0.01647100,0.01870600,0.04823100,0.11924000,0.12671000,0.07804600,0.03658000,0.04575200,0.05601600,0.11641000,0.10865000,0.14459000,0.17668000,0.11136000,-0.06142400,-0.13562000,0.15779000,-0.02127800,0.08276400,0.02604300,-0.03054700,-0.00951720,0.00555880,-0.06571600,-0.05856000,-0.02587600,-0.18002000,0.00884590,0.03696300,-0.00068238,-0.05667000,-0.10720000,-0.12803000,-0.03697800,0.04458900,-0.05737500,-0.18528000,-0.00226840,0.04850900,-0.03556700,-0.01294100
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,0.0000E+00,-0.06726400,-0.03859100,0.05976200,0.08398300,-0.21099000,0.08310300,-0.14397000,-0.23741000,0.07139000,0.01186300,-0.00187630,0.13093000,-0.02647400,-0.05840200,0.02972900,0.06751600,-0.02805600,0.11816000,-0.11038000,-0.30992000,0.07947000,-0.00922710,-0.05099700,0.05355000,-0.10526000,0.09340100,-0.01807800,0.05597700,0.09517900,0.06790100,0.06594600,0.02195500,0.10052000,-0.06304900,0.00102790,-0.12309000,0.05105100,-0.12837000,0.01983300,0.01152700,-0.14668000,-0.00481170,0.07499600,-0.38461000,-0.00111090,0.00784730,-0.06971400,0.04029000,-0.07344500,0.09058900,0.05618800,-0.00762270,-0.12201000,-0.03548700,0.02928800,0.10896000,-0.10909000,-0.37535000,-0.10847000,0.08622300,-0.02977300,-0.10926000,-0.07130100,0.02087100,0.05682800,-0.04995300,-0.08101500,0.01224800,0.11980000,0.05804000,0.12208000,-0.07913500,-0.01935600,0.07068200,-0.16172000,0.06998000,-0.03533200,-0.11447000,-0.03699800,0.09841500,0.10713000,0.00996560,-0.12448000,0.16276000,-0.10105000,0.04754500,-0.26598000,-0.02455900,0.18844000,0.05016500,0.13047000,-0.12569000,-0.26967000,-0.00220130,-0.08898000,-0.11674000,-0.08561900,0.00173110,0.06709300,-0.06559500,-0.02451400
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,0.0000E+00,0.08464000,-0.01492800,-0.06312100,-0.04822800,0.09885100,0.02750700,0.16956000,0.16993000,0.10249000,0.04097100,0.11503000,-0.28724000,-0.00221090,0.24131000,-0.05933000,-0.03064000,0.05092900,-0.08431700,0.14393000,0.29860000,-0.07461700,0.10556000,0.04737000,-0.03557100,0.10071000,-0.04835300,-0.04225900,-0.00063545,-0.26999000,-0.13892000,-0.05956800,-0.03656600,-0.14538000,0.08087700,-0.14390000,0.10208000,-0.07327700,0.07521100,-0.07764700,-0.04764200,0.16544000,-0.01524900,-0.21769000,-0.20278000,0.04495800,0.00838800,0.23100000,0.00116230,0.02570300,-0.07829400,-0.05326900,0.12319000,0.05089900,0.03297400,-0.00405090,-0.21522000,0.17900000,-0.03764900,0.00338990,-0.05863000,-0.00805560,0.02821100,-0.23334000,0.07838000,-0.03744500,0.08924500,-0.03861200,0.12046000,-0.16346000,-0.10543000,-0.01986600,0.20292000,0.11489000,0.00151620,0.01602400,-0.08786700,-0.10356000,0.11015000,0.02627900,-0.08201200,-0.17278000,0.05873600,0.16213000,-0.23157000,-0.00328110,0.03338000,0.02080100,0.06194000,-0.05781800,-0.06015500,-0.15743000,0.03321300,0.05439600,-0.06571100,-0.03845100,0.24187000,0.08990500,0.12789000,-0.08863400,0.13416000,-0.04560400
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,0.0000E+00,0.01973200,-0.04289900,0.02707100,-0.07816800,0.09127900,-0.24290000,-0.01475000,0.08994700,-0.34726000,-0.11428000,-0.13821000,0.00786790,0.07304100,-0.20698000,0.07025400,-0.12595000,0.00266580,-0.10503000,0.01146400,-0.01641800,-0.02552000,-0.16341000,0.01684500,-0.02542400,0.04617700,-0.11586000,0.10465000,-0.09131900,0.20342000,0.05530900,-0.09406700,-0.12075000,0.01005100,0.00776740,0.05130600,0.04728800,-0.01710100,-0.02326400,0.09790500,-0.04455000,-0.00885970,0.05666500,0.06581900,0.29025000,-0.12845000,-0.17933000,-0.20178000,-0.07826700,0.08333800,-0.08718500,0.01203900,-0.18585000,0.05898700,-0.05797200,-0.00443750,0.10109000,-0.03433700,-0.11493000,-0.07730900,-0.06803500,0.01082400,0.04651700,0.32259000,-0.15002000,-0.16236000,-0.05603300,-0.16412000,-0.22012000,0.04009600,0.04316500,-0.24279000,-0.09708400,-0.08393600,-0.15971000,0.15218000,-0.01483300,-0.07510600,-0.16543000,0.02712600,-0.06303100,0.09883700,-0.06923700,-0.00128420,0.05042600,-0.10733000,-0.23726000,0.16517000,-0.04533700,-0.32773000,-0.20598000,-0.09555600,-0.11806000,-0.00976960,0.10177000,-0.14992000,-0.25723000,-0.01641100,-0.20494000,-0.00009730,-0.05788400,-0.02220800
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,0.0000E+00,0.15215000,0.03688800,0.07961000,0.01483000,-0.16320000,-0.13730000,0.12013000,-0.07765300,0.00661330,-0.00157560,-0.10684000,0.17877000,-0.11384000,-0.39730000,0.08155200,0.00321850,-0.06414400,-0.02462700,0.07498500,0.00238780,0.08421700,-0.08010700,0.04425000,0.07142300,-0.03189600,0.07991600,0.03769500,-0.08221000,0.07642300,-0.04425500,-0.06144900,0.06459700,-0.05489400,0.15590000,-0.03689500,-0.01282500,-0.03296000,-0.13972000,0.04207300,-0.10312000,-0.00238750,-0.01728300,0.09690200,0.06816100,0.04996700,-0.07645100,0.03926000,-0.04138600,-0.19729000,0.04576800,-0.00485100,0.01657400,0.00989730,0.07381700,0.03978800,0.10588000,0.08821600,0.07289900,0.01321300,-0.10182000,0.17320000,0.03615300,0.06015200,0.05249600,-0.02290900,0.07772100,0.10778000,-0.05000800,0.12530000,0.08467600,-0.01724700,-0.14792000,0.01813100,0.13428000,-0.01433200,0.15906000,-0.02430700,0.02585300,0.03993900,0.00758010,-0.00504390,-0.11033000,-0.18271000,-0.01402900,-0.12835000,-0.06945600,0.09098900,-0.06658600,-0.01475600,0.18347000,-0.13530000,-0.03646100,0.07055800,0.17692000,-0.27470000,-0.03867000,0.06908300,-0.02966700,-0.18895000,0.01104700,-0.04675400
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,0.0000E+00,-0.20579000,-0.19030000,0.01426500,-0.18432000,-0.12598000,-0.03329800,-0.17495000,0.10558000,-0.01165500,0.07791000,-0.02404000,-0.09902200,0.07985700,0.01979900,-0.11878000,0.00592300,-0.05885600,0.07816600,-0.13886000,-0.01804100,-0.12356000,-0.13801000,-0.07840300,-0.11316000,0.12967000,-0.04562100,-0.15826000,-0.08430600,-0.03111800,0.15824000,0.14025000,-0.09068600,0.01520000,-0.09343700,-0.10640000,-0.04819200,-0.04384900,0.04019000,0.06765800,0.29435000,-0.04094900,0.01421100,-0.14182000,-0.25267000,-0.30859000,0.01864500,-0.08582700,0.09161100,0.13922000,-0.02736100,0.02522500,0.03866900,0.13903000,-0.08543800,-0.07964100,0.01399100,-0.18495000,-0.13015000,-0.05835700,0.20513000,-0.26243000,-0.06356600,-0.18493000,0.01742000,0.17081000,-0.03851100,-0.03469100,0.09837000,-0.00189580,-0.10495000,-0.13241000,0.08121300,-0.12820000,-0.09145800,0.01154000,-0.13268000,0.05516300,0.02372000,-0.26330000,0.04083600,0.04054700,-0.07709000,-0.11600000,0.07969500,0.05424800,-0.22823000,-0.17256000,0.14847000,0.11344000,-0.24368000,0.30424000,0.22052000,-0.17631000,-0.22462000,-0.06952300,-0.05112400,-0.13003000,0.12885000,0.10930000,-0.26963000,0.01936500
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,0.0000E+00,-0.05931300,0.11915000,-0.16664000,0.20461000,-0.06240900,0.06711600,-0.05431500,-0.00208540,0.03705000,-0.11118000,-0.04601100,-0.19424000,-0.20038000,-0.11642000,0.03581100,-0.03603800,0.01748500,-0.04088500,0.03569100,-0.08619100,0.02462300,0.10227000,0.03979800,0.04748800,-0.10848000,-0.03980600,0.16789000,-0.01326900,-0.06385200,-0.10118000,-0.02631600,-0.08721900,0.08055500,-0.18625000,0.07546300,0.03849700,0.10345000,0.15778000,-0.26244000,-0.14141000,0.05942700,-0.06044000,0.04764400,0.00418340,0.15177000,0.16557000,-0.01820500,-0.04231600,-0.01768800,-0.03424600,-0.12783000,-0.05606400,-0.21577000,-0.10140000,0.07651500,-0.23452000,-0.04181500,-0.00586600,0.04580100,-0.16418000,0.03483100,0.01819900,0.05268600,-0.06110900,-0.22643000,-0.10639000,-0.12055000,-0.01598000,-0.19796000,-0.00850000,0.12341000,0.14825000,0.18406000,-0.06989100,-0.01000600,-0.08749800,0.04279000,-0.06041100,0.18448000,-0.07024800,-0.07082600,-0.11370000,0.26253000,-0.05636200,0.08995000,0.00738970,0.04023800,-0.00579770,-0.16988000,-0.03857200,-0.12231000,-0.19591000,0.04345600,-0.00352850,0.06384700,-0.02554000,0.00584520,-0.14070000,-0.01336600,0.00860830,-0.07834000
